0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.1,0.1,0.1
0.05,0.1,0.1,0.1
0.05,0.1,0.1,0.1
0.05,0.1,0.1,0.1
0.05,0.1,0.1,0.1
0.05,0.1,0.1,0.1
0.05,0.1,0.139,0.1
0.05,0.1,1.0959999999999999,0.155
0.05,0.1,2.884,0.493
0.067,0.1,5.624,1.337
0.393,0.266,8.837,3.0000000000000004
0.706,0.345,12.308,4.9239999999999995
0.925,0.75,15.741,7.179
1.0670000000000002,0.6669999999999999,19.42,9.726
1.6809999999999998,1.067,23.295,11.981
2.7169999999999996,2.613,27.792,14.658
4.112,4.681,32.105000000000004,16.947
5.476999999999999,6.547,35.660000000000004,19.108
6.766000000000001,8.364,38.704,20.923
8.091,10.157,41.215999999999994,22.394
9.104999999999999,11.482000000000001,43.199000000000005,23.56
10.142,12.636,44.905,24.662
11.100000000000001,13.762,46.57599999999999,25.634
11.705,14.722999999999999,47.908,26.412
12.405,15.633999999999999,49.00299999999999,27.13
12.874,16.112000000000002,49.915,27.787000000000003
13.417,16.805,50.896,28.529
13.828999999999999,17.196,51.618,29.143
14.125000000000002,17.82,52.403999999999996,29.445
14.568000000000001,18.152,53.011,30.054
14.968,18.342000000000002,53.281,30.111
15.247,19.199,53.753,30.221
15.395,19.169,54.234,30.490000000000002
15.615,19.371000000000002,54.521,30.882
15.793999999999999,19.593000000000004,55.025000000000006,31.073
16.052,19.741,55.256,31.459
16.131,20.145000000000003,55.507000000000005,31.744000000000003
16.439999999999998,20.419,55.739000000000004,31.963
16.483,20.650000000000002,56.112,32.04
16.576,20.918,56.346000000000004,32.035000000000004
16.633,20.94,56.419000000000004,32.057
16.604,20.948999999999998,56.498,32.326
16.684,20.998,56.73,32.397000000000006
16.645000000000003,21.246,56.757999999999996,32.495
16.745,21.253,56.845,32.561
