0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.1,0.1,0.0
0.088,0.1,0.1,0.071
0.088,0.1,0.1,0.078
0.088,0.1,0.1,0.078
0.088,0.1,0.1,0.078
0.088,0.1,0.1,0.078
0.088,0.1,0.139,0.078
0.088,0.1,0.919,0.078
0.088,0.1,2.6900000000000004,0.253
0.105,0.1,5.322,0.622
0.299,0.1,8.329,2.1639999999999997
0.815,0.596,11.485000000000001,4.517
0.8360000000000001,0.7759999999999999,15.064000000000002,6.937
1.18,0.8939999999999999,18.698999999999998,9.126
1.6860000000000002,1.3530000000000002,22.455000000000002,11.671
2.666,2.705,26.773,14.233
4.172,4.718,31.08,16.505
5.788,6.861000000000001,34.723,18.683999999999997
7.075,8.608,37.617,20.393
8.374,10.167,40.106,21.825
9.459,11.636999999999999,42.199000000000005,23.246999999999996
10.509,12.801,44.019999999999996,24.309
11.242,13.856,45.733999999999995,25.338
11.816,14.764,47.121,26.321
12.532,15.568999999999999,48.15899999999999,27.052
12.941,16.417,49.224000000000004,27.688000000000002
13.663,17.186,50.152,28.224999999999998
13.886999999999999,17.583000000000002,50.986,28.546
14.344000000000001,17.994,51.620999999999995,29.412
14.953,18.380000000000003,52.323,29.525
15.321999999999997,19.034,52.844,30.134
15.437,19.253,53.196,30.26
15.803,19.584,53.735,30.52
15.808,20.077,54.028,30.840999999999998
15.996,20.15,54.403,31.252
16.087,20.283,54.979,31.566
16.012999999999998,20.458000000000002,55.279,31.553
16.034,20.448999999999998,55.82600000000001,31.884
16.496000000000002,20.767,56.184999999999995,31.755
16.536,20.903,56.208,32.074999999999996
16.553,20.924,56.382000000000005,32.009
16.556,21.082,56.52,32.078
16.557,21.095,56.757,32.144
16.709,21.112,56.87199999999999,32.131
16.798000000000002,21.302,56.964,32.318
