0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.1,0.088,0.071,0.0
0.1,0.088,0.071,0.071
0.1,0.088,0.071,0.071
0.1,0.088,0.071,0.071
0.1,0.088,0.071,0.071
0.1,0.088,0.071,0.071
0.1,0.088,0.08299999999999999,0.071
0.1,0.088,0.762,0.082
0.1,0.088,2.8930000000000002,0.46499999999999997
0.117,0.088,5.583,0.873
0.35200000000000004,0.088,8.737,2.474
0.7140000000000001,0.088,12.03,4.548
0.78,0.674,15.355999999999998,6.732
1.183,0.6639999999999999,18.815,9.25
1.829,1.34,22.915,11.579
2.935,2.708,27.256,14.21
4.37,5.016,31.82,16.496
6.014000000000001,6.922,35.370000000000005,18.662
7.352,8.571,38.291000000000004,20.471999999999998
8.58,10.257000000000001,40.955,22.012999999999998
9.777999999999999,11.553999999999998,42.898,23.240000000000002
10.594999999999999,12.851,44.909,24.446
11.401,13.828999999999999,46.394,25.277
12.064,14.647,47.732,26.175
12.696,15.527,48.903,26.942
13.051,16.262999999999998,49.904,27.301000000000002
13.566999999999998,17.089999999999996,50.9,27.81
13.884,17.52,51.641999999999996,28.497999999999998
14.187999999999999,17.82,52.344,28.782
14.61,18.587,53.067,28.996
15.212,18.823,53.492000000000004,29.281
15.629,19.014000000000003,54.086,29.816000000000003
16.049,19.471,54.336000000000006,30.098
16.043,19.381999999999998,54.857000000000006,30.31
16.234,19.76,55.085,30.682000000000002
16.651,20.029,55.296,30.933
16.914,20.444,55.92,31.241
17.314999999999998,20.632,56.349,31.392999999999997
17.264,20.814999999999998,56.548,31.532
17.373,20.962,56.769,31.809
17.629,20.998,56.91,31.925000000000004
17.572,21.117,57.184999999999995,32.047000000000004
17.61,21.12,57.215999999999994,32.018
17.668,21.181,57.449999999999996,32.022
17.683999999999997,21.272,57.384,32.014
