0,1,2,3
ddqn,ddqn,a2c,ppo2
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,dqn,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,dqn,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo2,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo2,ppo1,ppo1,ppo1
ppo2,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,dqn,ppo1,ppo1
ppo1,ppo1,ppo1,ddqn
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo2,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,dqn,ppo1,ppo1
ddqn,ppo1,ppo1,dqn
