0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.0,0.0
0.088,0.088,0.0,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.071,0.1
0.088,0.088,0.128,0.1
0.088,0.088,0.873,0.1
0.088,0.088,3.146,0.274
0.195,0.088,5.668,0.998
0.547,0.274,8.516,2.519
0.8230000000000001,0.181,11.927000000000001,4.698
0.889,0.572,15.42,6.966
1.4620000000000002,0.509,19.023,9.145
2.133,0.94,22.958,11.66
3.103,2.112,27.461,14.071
4.724,4.1049999999999995,31.903000000000002,16.579
6.115,6.103999999999999,35.428,18.612
7.4590000000000005,8.081,38.423,20.323
8.638,9.732000000000001,40.978,21.775
9.701999999999998,11.058,43.117000000000004,23.144000000000002
10.84,12.264000000000001,45.009,24.147
11.722999999999999,13.405999999999999,46.776,25.108
12.261000000000001,14.266,47.98700000000001,25.845000000000002
12.863999999999999,15.093,49.102,26.674
13.574,15.656999999999998,50.304,27.436
14.267,16.25,51.028,28.091
14.45,16.807000000000002,51.984,28.756
14.821,17.398,52.663,29.071
15.030000000000001,17.794,53.313,29.558
15.184,18.102,54.053000000000004,30.167
15.438,18.145999999999997,54.632,30.583
15.646,18.747999999999998,55.324000000000005,30.67
15.859,18.753000000000004,55.468,31.186
16.326999999999998,19.235,56.194,31.609
16.769999999999996,19.812,56.484,31.904
17.025,20.002000000000002,56.998000000000005,32.005
16.97,20.133000000000003,57.373000000000005,32.253
17.07,20.041999999999998,57.684000000000005,32.335
17.299999999999997,20.241999999999997,58.143,32.341
17.448999999999998,20.32,58.425000000000004,32.568999999999996
17.475,20.274,58.606,32.507
17.711000000000002,20.415999999999997,58.78,32.553999999999995
17.743000000000002,20.424999999999997,58.826,32.751000000000005
17.918,20.421,58.801,32.887
