0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.071,0.0,0.1
0.088,0.071,0.1,0.1
0.088,0.071,0.1,0.1
0.088,0.071,0.1,0.1
0.088,0.071,0.1,0.1
0.088,0.071,0.1,0.1
0.088,0.071,0.217,0.1
0.088,0.071,0.8439999999999999,0.155
0.088,0.071,2.283,0.125
0.105,0.071,5.194000000000001,0.869
0.206,0.104,8.449000000000002,2.561
0.603,0.217,11.902000000000001,4.539
0.67,0.51,15.152,6.958
0.8570000000000001,0.629,18.994000000000003,9.224
1.496,0.993,22.842000000000002,11.741
2.688,2.136,27.159000000000002,14.432
4.1370000000000005,4.232,31.821,16.689
5.762,6.168,35.295,18.773999999999997
7.068,7.797000000000001,38.252,20.363
8.584,9.649000000000001,40.85,21.906
9.568,10.891,42.79899999999999,22.988999999999997
10.863000000000001,12.119000000000002,44.547000000000004,24.197999999999997
11.587000000000002,13.299,46.25600000000001,25.123
12.179,14.1,47.656,25.945999999999998
12.802,14.975,48.766999999999996,26.591
13.497,15.992,49.94799999999999,27.508
14.177,16.437,50.796,28.148
14.46,16.991,51.32900000000001,28.234
15.107000000000001,17.361,52.167,28.7
15.14,17.848,52.631,29.314999999999998
15.778000000000002,18.091,53.080999999999996,29.413
15.688,18.590999999999998,53.473,29.794999999999998
15.829,18.61,53.936,29.996
16.381,19.046,54.321999999999996,30.193
16.433,19.281,54.867999999999995,30.669
16.61,19.569000000000003,54.99699999999999,30.882
16.685,19.902,55.239999999999995,30.962
16.803,19.999000000000002,55.225,30.975
16.796000000000003,20.185000000000002,55.26,31.348999999999997
17.255,20.419,55.566,31.342000000000002
17.398,20.429000000000002,55.821,31.375
17.457,20.704,56.087999999999994,31.369
17.402,20.726000000000003,56.262,31.514
17.718999999999998,20.831,56.324999999999996,31.626
17.84,20.856,56.738,31.69
