0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.1,0.071,0.1
0.088,0.1,0.071,0.1
0.088,0.1,0.071,0.1
0.088,0.1,0.071,0.1
0.088,0.1,0.071,0.1
0.088,0.1,0.071,0.1
0.088,0.1,0.187,0.1
0.088,0.1,0.892,0.1
0.088,0.1,2.52,0.101
0.088,0.1,5.265,0.817
0.317,0.145,8.383,2.203
0.5800000000000001,0.617,11.738,4.503
0.845,0.6419999999999999,15.142999999999999,6.555999999999999
1.222,0.8049999999999999,18.767,9.137
1.5370000000000001,1.253,22.681,11.496
2.57,2.5090000000000003,27.13,14.064
3.968,4.606,31.5,16.343
5.273,6.768,34.961,18.475
6.797000000000001,8.379,38.12100000000001,20.214000000000002
8.084,9.977,40.493,21.724000000000004
9.249,11.42,42.751000000000005,22.867
10.029,12.51,44.489,23.919
10.84,13.543000000000001,46.175,24.743000000000002
11.587,14.447,47.489000000000004,25.662999999999997
12.043,15.167,48.715,26.283
12.597,16.018,49.672000000000004,26.96
13.100000000000001,16.667,50.624,27.580000000000002
13.473,17.032,51.372,28.182999999999996
13.812000000000001,17.549000000000003,52.057,28.699
14.128000000000002,18.171,52.882,29.488
14.895,18.752000000000002,53.182,29.913999999999998
14.895999999999999,19.096,53.689,30.113
15.336000000000002,19.232,54.248000000000005,30.594
15.404,19.736,54.684999999999995,30.872
15.703999999999999,20.028,54.861000000000004,31.222
15.873,20.393,55.150999999999996,31.302
16.035,20.757,55.256,31.537
16.122999999999998,20.616999999999997,55.306999999999995,31.462
16.189999999999998,20.715999999999998,55.663999999999994,31.490000000000002
16.583,20.935,55.717,31.755999999999997
16.569,20.977,55.817,32.048
16.623,21.027,56.471,31.976
16.593,21.130000000000003,56.738,32.147
16.708,21.168000000000003,56.675,32.342
16.865,21.413,56.68299999999999,32.327000000000005
