0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.129,0.088
0.088,0.071,0.246,0.088
0.088,0.071,0.8260000000000001,0.088
0.088,0.071,3.079,0.369
0.105,0.094,5.534,0.685
0.206,0.138,8.582,2.257
0.343,0.411,11.916999999999998,4.324999999999999
0.865,0.42600000000000005,15.483,6.521999999999999
1.0939999999999999,0.742,18.948,9.040000000000001
1.726,1.402,22.923999999999996,11.378
2.7950000000000004,2.823,27.179999999999996,13.818
4.297,4.909,31.726,16.151
5.797,6.765000000000001,35.163000000000004,18.206
7.215999999999999,8.430000000000001,38.03999999999999,19.833000000000002
8.645000000000001,10.327,40.489,21.197
9.757,11.828,42.577000000000005,22.394
10.598,13.115000000000002,44.361000000000004,23.569
11.51,14.306000000000001,45.922,24.352999999999998
12.204,15.096,47.39600000000001,25.201
12.741,15.833,48.580000000000005,25.849
13.469,16.322,49.645,26.799000000000003
13.911999999999999,17.018,50.577,27.337
14.443999999999999,17.431,51.336,27.735
14.722,17.945,51.94799999999999,28.16
15.127999999999998,18.399,52.595,28.445
15.95,18.752,53.114000000000004,29.139
16.181,19.381,53.656000000000006,29.344
16.208000000000002,19.82,54.092,29.559
16.472,19.997,54.46300000000001,29.764000000000003
16.51,20.285,55.193,29.733999999999998
16.778000000000002,20.75,55.772000000000006,29.946
16.954,20.981,56.209,30.157000000000004
17.149,21.076,56.611000000000004,30.613
17.365000000000002,21.262,56.737,30.593
17.388,21.376,56.98800000000001,30.714
17.661,21.528999999999996,57.325,31.026000000000003
17.732,21.62,57.354,31.141000000000002
17.869,21.621000000000002,57.531000000000006,31.416999999999998
17.934,21.703,57.787000000000006,31.556
18.043999999999997,21.682000000000002,58.002,31.558
