0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129,0.088,0.088,0.129,0.088,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.0,0.088,0.0,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.0,0.129,0.088,0.088,0.0,0.088,0.088,0.088,0.129,0.129,0.0,0.0,0.0,0.088,0.088,0.0,0.0,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.0
0.129,0.088,0.088,0.129,0.088,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.0,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.0,0.071,0.0,0.088,0.088,0.071,0.071,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.071
0.129,0.088,0.088,0.129,0.088,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.0,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.088,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.072,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.11099999999999999,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.174,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.152,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.15899999999999997,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.153,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.153,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.153,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.05,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.153,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.071,0.088,0.071,0.088,0.088,0.088,0.088,0.129,0.088,0.129,0.088,0.1,0.129,0.088,0.088,0.071,0.088,0.088,0.088,0.129,0.129,0.058,0.05,0.1,0.088,0.088,0.077,0.077,0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.088,0.077
0.129,0.088,0.088,0.129,0.153,0.129,0.129,0.129,0.212,0.088,0.129,0.129,0.071,0.089,0.071,0.088,0.088,0.088,0.088,0.129,0.122,0.18,0.144,0.1,0.129,0.088,0.089,0.071,0.088,0.143,0.117,0.129,0.198,0.34199999999999997,0.059,0.114,0.104,0.088,0.077,0.077,0.318,0.101,0.126,0.28600000000000003,0.188,0.129,0.088,0.181,0.088,0.083
