0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.205,0.088
0.088,0.088,0.978,0.144
0.091,0.088,2.476,0.481
0.194,0.112,4.977,1.059
0.447,0.255,8.185,2.214
0.759,0.534,11.65,4.276
1.087,0.854,15.033,6.5649999999999995
1.422,1.194,18.66,8.916
1.77,1.5559999999999998,22.564000000000004,11.324
2.399,2.523,26.858999999999998,13.959000000000001
4.1899999999999995,4.636,31.206,16.219
5.583,6.532000000000001,34.748000000000005,18.173
6.93,8.173,37.682,19.818
8.126000000000001,9.754,40.176,21.219
9.238,11.155999999999999,42.266999999999996,22.492000000000004
10.171,12.371,44.06,23.602000000000004
10.959000000000001,13.42,45.774,24.692999999999998
11.646,14.292,47.230000000000004,25.610999999999997
12.244,15.053999999999998,48.515,26.429000000000002
12.767,15.717999999999998,49.611,27.158
13.219000000000001,16.297,50.58,27.808999999999997
13.610000000000001,16.801000000000002,51.442,28.389000000000003
13.96,17.237000000000002,52.213,28.908
14.275,17.619,52.906000000000006,29.384999999999998
14.563000000000002,17.96,53.522,29.826
14.823,18.269000000000002,54.075,30.237000000000002
15.059000000000001,18.55,54.579,30.619
15.275,18.804000000000002,55.046,30.976
15.472000000000001,19.035,55.480000000000004,31.311
15.652000000000001,19.246000000000002,55.885000000000005,31.626999999999995
15.745000000000001,19.439,56.262,31.753
15.814,19.599,56.615,31.853
15.868000000000002,19.679000000000002,56.947,31.921999999999997
15.908000000000001,19.745,57.260000000000005,31.977000000000004
15.937000000000001,19.795,57.512,32.018
15.954,19.832,57.707,32.047
15.966000000000001,19.857000000000003,57.881,32.065999999999995
15.975000000000001,19.874,58.039,32.079
15.978000000000002,19.884,58.178,32.089
