0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.169,0.088,0.323,0.166
0.409,0.091,0.668,0.394
0.724,0.172,1.023,0.703
0.6020000000000001,0.133,1.1809999999999998,0.536
0.9640000000000001,0.133,1.642,0.819
1.3659999999999999,0.304,2.5250000000000004,1.1829999999999998
1.835,0.437,3.703,1.554
2.6950000000000003,0.6869999999999999,5.099,2.105
3.8890000000000002,0.9889999999999999,6.592,2.911
5.243,1.2999999999999998,8.01,3.982
6.541,1.709,9.266,5.133
7.679,2.1180000000000003,10.351,6.179
8.632,2.314,11.285,7.077
9.472999999999999,2.534,12.109,7.864
10.222,2.779,12.842,8.567
10.887999999999998,3.1310000000000002,13.496000000000002,9.193999999999999
11.481,3.492,14.078000000000001,9.751
12.011,3.794,14.597000000000001,10.078
12.488,4.0649999999999995,15.069,10.421
12.931,4.317,15.506000000000002,10.730999999999998
13.171,4.545999999999999,15.911000000000001,11.011999999999999
13.44,4.753,16.291,11.267
13.685999999999998,4.943,16.647000000000002,11.499999999999998
13.909999999999998,5.119,16.810000000000002,11.711999999999998
14.113,5.209,17.012,11.905999999999999
14.299999999999999,5.274,17.195,12.082999999999998
14.436,5.324,17.312,12.168
14.509999999999998,5.359999999999999,17.385,12.235
14.569999999999999,5.385,17.443,12.286
14.614999999999998,5.4,17.486,12.325
14.649,5.411,17.516000000000002,12.350999999999999
14.67,5.417,17.536,12.367
14.684,5.4190000000000005,17.549,12.377999999999998
14.693,5.420999999999999,17.558,12.386
14.698999999999998,5.420999999999999,17.563,12.389
14.7,5.420999999999999,17.565,12.389999999999999
14.701999999999998,5.420999999999999,17.565,12.389999999999999
14.701999999999998,5.420999999999999,17.565,12.389999999999999
