0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.0,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.0,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.0,0.088,0.0,0.129,0.088,0.088,0.088,0.088,0.0,0.0,0.129
0.129,0.129,0.1,0.0,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.0,0.071,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.071,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.107,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.17099999999999999,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.129,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.126,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.088,0.088,0.1,0.088,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.195,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.088,0.088,0.189,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.088,0.129,0.175,0.096,0.129,0.129,0.129,0.088,0.088,0.1,0.095,0.1,0.129,0.088,0.088,0.088,0.088,0.078,0.077,0.129
0.15,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.145,0.088,0.129,0.129,0.11,0.089,0.174,0.088,0.129,0.129,0.088,0.129,0.159,0.134,0.248,0.129,0.088,0.088,0.129,0.088,0.071,0.088,0.117,0.129,0.275,0.219,0.129,0.211,0.215,0.088,0.17,0.1,0.088,0.113,0.131,0.128,0.095,0.088,0.088,0.22,0.077,0.251
0.15,0.129,0.1,0.071,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.151,0.248,0.285,0.189,0.117,0.129,0.131,0.109,0.129,0.317,0.201,0.42300000000000004,0.13,0.088,0.088,0.133,0.115,0.071,0.164,0.585,0.129,0.403,0.552,0.242,0.465,0.356,0.088,0.58,0.143,0.108,0.27,0.181,0.265,0.166,0.14700000000000002,0.105,0.621,0.077,0.332
0.15,0.129,0.1,0.071,0.134,0.129,0.088,0.129,0.294,0.088,0.129,0.226,0.181,0.637,0.176,0.113,0.177,0.298,0.103,0.129,0.681,0.547,0.785,0.129,0.088,0.099,0.2,0.315,0.071,0.311,0.8490000000000001,0.129,0.42700000000000005,0.507,0.297,0.633,0.851,0.088,1.048,0.145,0.5,0.618,0.279,0.368,0.311,0.11,0.336,1.1580000000000001,0.256,0.855
0.15,0.129,0.1,0.075,0.285,0.388,0.088,0.129,0.8039999999999999,0.112,0.129,0.198,0.342,0.46699999999999997,0.176,0.108,0.247,0.251,0.266,0.129,0.517,0.567,0.8140000000000001,0.426,0.096,0.256,0.297,0.555,0.071,0.557,0.78,0.129,0.962,0.6829999999999999,0.55,0.8540000000000001,0.851,0.093,1.365,0.332,0.796,0.447,0.412,0.588,0.314,0.11,0.611,1.571,0.619,1.143
0.15,0.129,0.1,0.123,0.249,0.6549999999999999,0.088,0.129,0.764,0.107,0.129,0.198,0.462,0.615,0.176,0.30300000000000005,0.336,0.251,0.281,0.129,0.914,0.926,1.147,0.54,0.114,0.19599999999999998,0.538,0.6669999999999999,0.071,0.643,0.901,0.129,1.196,1.025,0.7789999999999999,1.2009999999999998,1.2319999999999998,0.11,1.534,0.479,0.952,0.498,0.604,0.807,0.469,0.498,0.5730000000000001,1.799,0.465,1.318
0.15,0.129,0.1,0.131,0.249,0.547,0.088,0.129,1.123,0.107,0.129,0.453,0.572,0.7130000000000001,0.176,0.221,0.516,0.40700000000000003,0.266,0.154,1.0939999999999999,0.762,1.5450000000000002,0.48600000000000004,0.11,0.33,0.704,0.863,0.071,0.744,1.046,0.129,1.444,1.274,1.104,1.261,1.267,0.127,1.778,0.629,1.204,0.6950000000000001,0.961,0.893,0.954,0.339,0.657,1.8370000000000002,0.886,1.729
0.15,0.129,0.1,0.127,0.249,0.776,0.088,0.129,1.411,0.107,0.129,0.463,0.867,0.6809999999999999,0.176,0.221,0.449,0.626,0.449,0.154,1.174,0.9,2.0420000000000003,0.6950000000000001,0.11,0.508,0.946,0.903,0.083,0.843,1.131,0.129,1.635,1.628,1.4480000000000002,1.7409999999999999,1.4789999999999999,0.129,2.0220000000000002,0.77,1.482,0.877,1.068,1.115,0.9209999999999999,0.83,0.629,2.247,0.9119999999999999,1.591
0.15,0.129,0.1,0.273,0.249,0.76,0.088,0.13,1.424,0.229,0.133,0.515,1.072,0.827,0.176,0.453,0.48600000000000004,0.754,0.413,0.154,1.4360000000000002,1.2249999999999999,2.19,0.7000000000000001,0.11,0.629,0.896,0.98,0.081,0.956,1.344,0.129,2.145,1.912,1.839,2.093,1.8019999999999998,0.152,2.392,0.762,1.794,1.147,1.691,1.742,1.0010000000000001,0.843,0.866,2.65,0.931,1.829
0.15,0.129,0.1,0.354,0.593,0.878,0.199,0.13,1.588,0.222,0.134,0.5960000000000001,1.1380000000000001,0.8099999999999998,0.176,0.505,0.6669999999999999,0.762,0.459,0.157,1.5159999999999998,1.458,2.439,0.733,0.159,0.589,1.11,1.286,0.104,1.055,1.524,0.129,2.201,2.2500000000000004,2.011,2.397,2.259,0.152,2.783,0.92,2.005,1.161,1.467,1.798,1.078,1.24,0.8460000000000001,3.0349999999999997,1.1460000000000001,2.1770000000000005
0.15,0.129,0.1,0.41,0.592,0.9690000000000001,0.215,0.132,1.7870000000000001,0.246,0.134,0.6,1.16,0.9039999999999999,0.176,0.616,0.616,0.904,0.458,0.157,1.879,1.7930000000000001,2.694,0.898,0.183,0.629,1.4309999999999998,1.51,0.114,1.1340000000000001,1.679,0.13,2.617,2.647,2.2960000000000003,2.476,2.556,0.163,3.246,0.889,2.266,1.566,1.738,2.02,1.224,1.256,0.886,3.231,1.232,2.4530000000000003
0.15,0.129,0.1,0.46399999999999997,0.7190000000000001,0.9540000000000001,0.212,0.132,1.8900000000000001,0.299,0.134,0.6,1.45,1.047,0.176,0.747,0.64,0.894,0.464,0.159,1.985,1.833,3.112,0.899,0.198,0.7450000000000001,1.491,1.4629999999999999,0.113,1.2510000000000001,1.846,0.13,2.856,2.6769999999999996,2.4810000000000003,2.4999999999999996,2.48,0.163,3.328,0.945,2.505,1.415,1.745,2.4579999999999997,1.227,1.468,1.136,3.499,1.273,2.4210000000000003
0.15,0.129,0.1,0.54,0.812,1.016,0.213,0.132,2.128,0.294,0.134,0.6,1.365,1.214,0.176,0.705,0.668,0.887,0.5800000000000001,0.169,2.3289999999999997,1.893,3.7039999999999997,0.9510000000000001,0.198,0.7030000000000001,1.694,1.5379999999999998,0.119,1.488,2.099,0.13,2.998,2.885,2.558,2.6740000000000004,2.599,0.163,3.76,0.999,2.644,1.8450000000000002,1.998,2.6119999999999997,1.489,1.523,1.256,3.671,1.2990000000000002,2.638
