0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.129,0.129,0.129,0.129,0.129,0.131,0.129,0.129,0.129,0.129,0.129,0.088,0.129,0.129,0.088,0.129,0.137,0.129,0.129,0.129,0.129,0.139,0.129,0.136,0.129,0.129,0.129,0.129,0.129,0.129,0.144,0.129,0.129
0.088,0.088,0.088,0.129,0.129,0.129,0.088,0.088,0.212,0.129,0.129,0.129,0.151,0.163,0.088,0.129,0.129,0.129,0.129,0.129,0.254,0.18,0.313,0.129,0.129,0.129,0.13,0.147,0.088,0.183,0.25,0.088,0.198,0.373,0.138,0.211,0.215,0.129,0.372,0.129,0.359,0.209,0.167,0.278,0.188,0.154,0.14,0.388,0.129,0.182
0.088,0.088,0.088,0.132,0.14,0.177,0.088,0.088,0.28,0.129,0.129,0.151,0.17200000000000001,0.194,0.088,0.158,0.134,0.189,0.15,0.129,0.33,0.226,0.385,0.182,0.129,0.169,0.197,0.165,0.088,0.231,0.325,0.088,0.254,0.448,0.147,0.272,0.281,0.129,0.445,0.17200000000000001,0.43,0.268,0.2,0.354,0.236,0.175,0.149,0.465,0.178,0.23
0.088,0.088,0.088,0.129,0.132,0.185,0.088,0.088,0.40700000000000003,0.129,0.129,0.139,0.251,0.29,0.088,0.143,0.13,0.197,0.138,0.129,0.462,0.342,0.522,0.186,0.129,0.17,0.21,0.239,0.088,0.351,0.456,0.088,0.379,0.59,0.206,0.397,0.40700000000000003,0.129,0.587,0.174,0.5700000000000001,0.393,0.296,0.487,0.353,0.257,0.206,0.609,0.183,0.347
0.088,0.088,0.088,0.129,0.132,0.17,0.088,0.088,0.329,0.129,0.129,0.139,0.346,0.233,0.088,0.143,0.13,0.182,0.138,0.129,0.388,0.27,0.552,0.174,0.129,0.16,0.191,0.328,0.088,0.277,0.377,0.088,0.301,0.757,0.285,0.319,0.329,0.129,0.742,0.164,0.6789999999999999,0.315,0.24,0.44499999999999995,0.281,0.211,0.278,0.8180000000000001,0.17,0.274
0.088,0.088,0.088,0.224,0.269,0.17,0.102,0.09,0.478,0.129,0.129,0.288,0.293,0.24000000000000002,0.089,0.297,0.221,0.182,0.281,0.143,0.637,0.328,0.742,0.174,0.144,0.16,0.191,0.279,0.095,0.35500000000000004,0.608,0.09,0.408,0.981,0.244,0.432,0.451,0.129,0.9680000000000001,0.164,0.887,0.41300000000000003,0.243,0.614,0.337,0.211,0.241,1.071,0.17,0.334
0.088,0.088,0.088,0.252,0.31,0.326,0.102,0.09,0.582,0.217,0.148,0.326,0.293,0.392,0.089,0.357,0.243,0.337,0.316,0.143,0.775,0.429,0.965,0.329,0.144,0.316,0.347,0.279,0.095,0.438,0.7350000000000001,0.09,0.501,1.363,0.244,0.525,0.541,0.239,1.351,0.319,1.2169999999999999,0.498,0.397,0.816,0.439,0.368,0.241,1.529,0.326,0.433
0.088,0.088,0.088,0.277,0.348,0.444,0.102,0.09,0.717,0.217,0.148,0.36,0.448,0.51,0.089,0.398,0.263,0.454,0.347,0.143,0.9410000000000001,0.547,1.161,0.432,0.144,0.422,0.464,0.435,0.095,0.56,0.891,0.09,0.627,1.7469999999999999,0.399,0.651,0.6659999999999999,0.24,1.7379999999999998,0.429,1.414,0.619,0.516,0.994,0.558,0.486,0.396,1.9460000000000002,0.443,0.551
