0,1,2,3,4,5,6,7
0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07
0.07,0.07,0.187,0.07,0.07,0.07,0.071,0.07
0.07,0.07,0.96,0.126,0.111,0.07,0.264,0.107
0.073,0.07,2.484,0.463,0.35,0.073,0.609,0.335
0.176,0.094,5.047,1.04,0.666,0.154,0.966,0.645
0.43,0.237,8.137,2.197,0.996,0.337,1.314,0.964
0.741,0.517,11.395,4.227,1.326,0.614,1.642,1.281
1.069,0.837,14.856,6.49,1.652,0.92,2.266,1.598
1.405,1.176,18.547,8.862,1.969,1.227,3.313,1.908
1.752,1.539,22.484,11.307,2.502,1.532,4.585,2.217
2.372,2.368,26.835,13.794,3.546,1.837,5.958,2.741
3.843,4.413,31.203,16.164,4.789,2.172,7.267,3.625
5.341,6.379,34.754,18.169,5.959,2.562,8.398,4.63
6.684,8.089,37.654,19.794,6.908,2.815,9.301,5.463
7.912,9.639,40.104,21.218,7.719,2.938,10.09,6.217
9.023,11.038,42.192,22.491,8.458,3.055,10.811,6.902
9.956,12.256,43.987,23.603,9.095,3.174,11.431,7.492
10.745,13.304,45.531,24.522,9.645,3.334,11.969,8.004
11.432,14.178,46.873,25.325,10.126,3.614,12.438,8.446
12.029,14.94,48.043,26.027,10.541,3.923,12.842,8.831
12.552,15.604,49.024,26.643,10.905,4.192,13.2,9.174
13.006,16.182,49.881,27.18,11.233,4.437,13.523,9.483
13.397,16.687,50.628,27.647,11.531,4.667,13.816,9.764
13.746,17.122,51.285,28.051,11.8,4.849,14.081,10.02
14.062,17.504,51.864,28.414,12.045,4.968,14.322,10.252
14.349,17.845,52.366,28.74,12.269,5.066,14.542,10.464
14.608,18.154,52.804,29.037,12.473,5.148,14.744,10.659
14.845,18.434,53.195,29.305,12.659,5.211,14.927,10.836
15.061,18.689,53.549,29.548,12.794,5.261,15.044,10.922
15.258,18.92,53.868,29.77,12.87,5.298,15.117,10.987
15.439,19.131,54.159,29.971,12.929,5.322,15.174,11.039
15.532,19.324,54.423,30.154,12.975,5.337,15.218,11.077
15.601,19.485,54.662,30.254,13.007,5.348,15.248,11.103
15.655,19.565,54.879,30.323,13.029,5.355,15.268,11.119
15.695,19.63,55.078,30.378,13.043,5.358,15.281,11.13
15.723,19.68,55.216,30.42,13.052,5.358,15.29,11.138
15.741,19.717,55.297,30.449,13.058,5.358,15.295,11.141
15.753,19.742,55.357,30.467,13.06,5.358,15.297,11.143
15.761,19.759,55.402,30.48,13.06,5.358,15.297,11.143
15.766,19.786,55.518,30.494,13.06,5.358,15.297,11.143
15.958,20.042,55.806,30.737,13.124,5.358,15.354,11.186
