0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.088,0.088,0,0,0,0.088,0.088,0,0,0,0.088,0,0,0.088,0.088,0,0.088,0.088,0.088,0,0,0.129,0,0,0,0,0.088,0,0.088,0.088,0,0,0,0.088,0,0,0,0.088,0,0,0,0,0.088,0,0,0,0.088,0,0
0.071,0.088,0.088,0.071,0.071,0.071,0.088,0.088,0.071,0,0.071,0.088,0,0,0.088,0.088,0,0.088,0.088,0.088,0.071,0,0.129,0,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.071,0.071,0.088,0,0.071,0,0.088,0.1,0.071,0.071,0.1,0.088,0.071,0.071,0.1,0.088,0,0
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0,0.1,0.088,0.088,0.071,0.088,0.088,0.088,0.071,0.1,0.129,0.071,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.072,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.072,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.088,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.071,0.071,0.071,0.088,0.078,0.1,0.088,0.088,0.05,0.088,0.088,0.088,0.071,0.1,0.129,0.05,0.1,0.1,0.071,0.088,0.071,0.088,0.088,0.071,0.077,0.077,0.088,0.079,0.077,0.1,0.088,0.1,0.071,0.05,0.1,0.088,0.077,0.05,0.1,0.089,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.077,0.088,0.088,0.153,0.071,0.071,0.088,0.079,0.101,0.088,0.088,0.05,0.088,0.088,0.088,0.199,0.105,0.185,0.05,0.1,0.1,0.071,0.088,0.071,0.094,0.088,0.071,0.077,0.207,0.088,0.093,0.077,0.1,0.213,0.1,0.301,0.05,0.102,0.088,0.136,0.05,0.1,0.115,0.071,0.072
0.077,0.088,0.088,0.071,0.05,0.126,0.088,0.088,0.412,0.071,0.071,0.088,0.111,0.161,0.088,0.088,0.05,0.088,0.088,0.088,0.487,0.172,0.138,0.103,0.1,0.1,0.074,0.243,0.071,0.191,0.576,0.071,0.324,0.33,0.104,0.079,0.491,0.1,0.112,0.1,0.513,0.146,0.176,0.601,0.125,0.215,0.1,0.297,0.072,0.329
0.077,0.088,0.088,0.071,0.05,0.133,0.088,0.088,0.59,0.071,0.071,0.092,0.231,0.581,0.088,0.098,0.05,0.1,0.09,0.088,0.673,0.268,0.295,0.206,0.1,0.138,0.173,0.23,0.071,0.143,0.585,0.071,0.638,0.732,0.426,0.243,0.506,0.1,0.28,0.142,0.608,0.266,0.487,0.755,0.51,0.432,0.346,0.442,0.071,0.613
0.077,0.088,0.088,0.181,0.05,0.355,0.088,0.088,0.636,0.071,0.071,0.311,0.661,0.391,0.088,0.272,0.069,0.246,0.25,0.088,0.762,0.738,0.613,0.343,0.1,0.418,0.189,0.189,0.071,0.683,1.168,0.071,0.705,1.179,0.428,0.625,0.515,0.1,0.679,0.343,0.969,0.389,0.65,0.843,0.533,0.583,0.27,0.858,0.363,0.909
0.077,0.088,0.088,0.152,0.335,0.382,0.088,0.088,0.754,0.116,0.071,0.523,0.784,0.624,0.088,0.362,0.113,0.301,0.458,0.088,0.864,0.995,0.971,0.582,0.1,0.406,0.359,0.414,0.071,0.644,1.371,0.071,0.81,1.038,0.492,0.663,0.636,0.107,1.029,0.365,0.984,0.511,0.941,0.969,0.734,0.887,0.43,1.244,0.354,0.947
0.077,0.088,0.088,0.203,0.319,0.441,0.088,0.088,1.234,0.109,0.071,0.618,0.687,0.926,0.088,0.291,0.133,0.453,0.438,0.088,1.239,1.137,1.264,0.566,0.1,0.384,0.683,0.617,0.071,0.744,1.408,0.071,1.027,1.507,0.863,0.764,0.75,0.222,1.269,0.343,1.1,0.434,0.968,1.462,1.201,0.9,0.354,1.427,0.329,0.869
0.077,0.088,0.088,0.292,0.513,0.581,0.204,0.088,1.232,0.109,0.071,0.645,1.026,0.847,0.088,0.291,0.125,0.748,0.469,0.088,1.629,1.47,1.424,0.769,0.1,0.384,0.803,0.583,0.072,0.842,1.888,0.071,0.94,1.649,1.145,1.138,0.931,0.199,1.605,0.583,1.478,0.828,1.391,1.46,1.192,1.211,0.595,1.787,0.58,1.274
0.077,0.088,0.088,0.386,0.61,0.593,0.244,0.088,1.35,0.122,0.071,0.803,0.958,1.11,0.088,0.291,0.182,0.698,0.493,0.088,1.406,1.314,1.572,0.761,0.107,0.384,0.94,0.84,0.072,0.772,2.037,0.071,1.513,1.866,1.289,1.411,1.13,0.233,1.949,0.708,1.6,0.702,1.375,1.482,1.384,1.228,0.68,2.203,0.695,1.289
0.077,0.088,0.088,0.467,0.675,0.873,0.237,0.092,1.551,0.122,0.071,0.803,1.103,1.601,0.088,0.69,0.381,0.689,0.512,0.161,1.549,1.663,1.831,0.789,0.107,0.713,0.949,0.925,0.073,1.133,2.201,0.071,1.349,2.212,1.218,1.411,1.471,0.229,1.989,0.794,1.797,0.823,1.33,1.641,1.461,1.323,0.872,2.534,0.874,1.226
0.077,0.088,0.088,0.52,0.63,0.927,0.241,0.092,1.819,0.122,0.073,0.86,1.162,1.716,0.088,0.86,0.348,0.72,0.647,0.16,1.745,1.556,2.372,0.956,0.107,0.89,1.199,0.848,0.073,1.321,2.296,0.071,1.84,2.312,1.339,1.786,1.502,0.229,2.329,0.803,2.299,1.221,1.484,1.825,1.586,1.293,0.997,2.665,0.88,1.396
0.077,0.088,0.088,0.506,0.689,1.025,0.241,0.092,1.71,0.159,0.073,0.988,1.371,1.896,0.088,0.829,0.383,0.965,0.718,0.16,2.052,1.71,2.333,0.981,0.107,0.862,1.172,1.002,0.084,1.232,2.604,0.071,1.939,2.42,1.6,2.044,1.959,0.229,2.415,0.8,2.197,1.138,1.781,1.964,1.523,1.529,0.957,3.044,1.012,1.682
0.077,0.088,0.088,0.574,0.699,1.027,0.245,0.092,1.848,0.171,0.073,0.969,1.379,2.025,0.088,0.841,0.383,1.042,0.892,0.163,2.262,1.848,2.8,1.109,0.107,0.876,1.231,1.118,0.084,1.549,2.797,0.071,2.261,2.887,1.679,1.963,1.99,0.294,2.809,0.839,2.379,1.469,1.889,2.488,1.684,1.539,1.012,3.392,1.01,1.746
0.077,0.088,0.088,0.622,0.814,1.082,0.245,0.092,2.064,0.17,0.073,1.062,1.45,2.012,0.101,0.838,0.463,1.193,0.994,0.163,2.356,1.861,2.99,1.106,0.121,0.872,1.361,1.398,0.084,1.996,2.912,0.071,2.406,2.859,1.811,2.355,2.003,0.292,3.136,0.848,2.563,1.504,1.898,2.66,1.779,1.611,1.068,3.201,1.136,2.006
0.077,0.088,0.088,0.681,0.906,1.203,0.247,0.092,2.003,0.181,0.073,1.08,1.482,2.307,0.101,0.926,0.463,1.256,1.08,0.163,2.382,2.055,3.447,1.106,0.12,1.058,1.342,1.372,0.084,1.941,3.057,0.071,2.664,3.224,1.902,2.598,2.379,0.292,3.195,0.959,2.825,1.754,2.15,2.673,1.96,1.753,1.277,3.63,1.206,1.988
0.077,0.088,0.088,0.795,0.944,1.289,0.247,0.092,2.094,0.181,0.073,1.144,1.521,2.282,0.101,1.069,0.532,1.314,1.052,0.163,2.356,2.169,3.457,1.127,0.12,1.086,1.526,1.364,0.084,2.17,3.113,0.071,2.835,3.29,1.982,2.725,2.524,0.294,3.528,0.99,3.123,1.914,2.226,2.763,1.857,1.98,1.246,4.063,1.168,2.06
0.077,0.088,0.088,0.871,0.966,1.277,0.247,0.092,2.122,0.181,0.073,1.168,1.818,2.272,0.101,1.148,0.528,1.295,1.095,0.166,2.593,2.348,3.63,1.127,0.121,1.079,1.474,1.579,0.084,2.148,3.267,0.071,3.189,3.507,2.129,2.768,2.605,0.299,3.6,0.995,3.287,1.938,2.18,2.846,2.01,2.138,1.326,4.101,1.262,2.199
0.077,0.088,0.088,0.888,1.007,1.277,0.247,0.092,2.365,0.181,0.073,1.251,1.86,2.272,0.101,1.132,0.528,1.366,1.091,0.166,2.545,2.409,3.576,1.127,0.121,1.079,1.474,1.524,0.084,2.288,3.3,0.071,3.062,3.578,2.065,3.149,2.744,0.299,3.714,1.029,3.469,1.992,2.313,3.044,2.26,2.285,1.398,4.416,1.27,2.227
0.077,0.088,0.108,0.885,1.004,1.429,0.247,0.092,2.439,0.182,0.073,1.292,1.93,2.398,0.101,1.132,0.528,1.402,1.132,0.166,2.721,2.485,3.658,1.172,0.121,1.161,1.552,1.556,0.084,2.386,3.462,0.071,3.198,3.859,2.079,3.065,2.848,0.299,3.868,1.029,3.855,2.093,2.273,3.16,2.511,2.252,1.37,4.697,1.283,2.376
