0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
a2c,dqn,ppo1,a2c,ddqn,a2c,ppo2,ppo2,a2c,ddqn,dqn,dqn,a2c,ddqn,ddqn,ddqn,ddqn,ppo1,dqn,dqn,ppo2,a2c,ppo1,dqn,a2c,a2c,dqn,ppo1,ppo2,ppo1,ppo2,ppo2,ppo2,a2c,dqn,ddqn,a2c,ppo1,ppo2,a2c,ddqn,ppo2,ppo2,dqn,a2c,ddqn,dqn,ppo1,a2c,ddqn
ppo2,ppo1,ppo1,ppo2,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,ddqn,dqn,ppo1,dqn,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ddqn,ppo1,ppo1,ddqn,ppo1,ddqn,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,dqn,ppo2
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo2
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,dqn,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,ppo1,ddqn,ppo1,ppo1,ppo1,ppo1,ppo1,dqn,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo1,ppo2,ppo1,ppo1,ppo1,ppo1
