0,1,2,3
0,0,0,0
0,0.088,0,0
0,0.088,0,0
0,0.088,0,0
0,0.088,0,0
0,0.088,0,0.072
0,0.088,0.102,0.05
0,0.088,0.102,0.05
0.073,0.088,0.102,0.05
0.122,0.088,0.119,0.05
0.182,0.088,0.255,0.05
0.314,0.096,0.627,0.181
0.466,0.145,1.208,0.568
0.649,0.602,2.114,0.73
1.138,1.02,2.891,1.215
1.757,1.172,3.94,1.772
2.577,1.265,5.127,2.435
3.763,1.641,6.484,3.37
5.093,2.021,7.841,4.648
6.207,2.503,9.133,5.952
7.421,2.912,10.121,6.97
8.324,3.278,10.969,7.876
9.169,3.51,11.619,8.676
10.056,3.944,12.327,9.184
10.612,4.296,12.981,9.876
11.277,4.32,13.419,10.275
11.736,4.621,14.307,10.631
12.127,4.814,14.627,11.143
12.454,4.997,14.804,11.709
12.895,5.194,15.131,12.005
13.058,5.305,15.631,12.438
13.367,5.364,15.675,12.902
13.871,5.654,16.325,13.151
14.004,5.927,16.617,13.141
14.051,6.036,16.878,13.489
14.08,6.288,17.122,13.582
14.283,6.353,17.23,14.017
14.564,6.353,17.45,14.099
14.754,6.707,17.749,14.191
14.956,6.712,17.957,14.21
15.049,6.858,18.01,14.224
15.214,6.827,18.048,14.248
15.324,6.899,18.12,14.506
15.358,7.088,18.156,14.506
15.366,7.068,18.213,14.539
15.377,7.116,18.256,14.555
15.578,7.094,18.412,14.702
