0,1,2,3
0.023,0.023,0.023,0.023
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.07,0.07
0.07,0.07,0.187,0.07
0.07,0.07,0.96,0.126
0.073,0.07,2.484,0.463
0.176,0.094,5.047,1.04
0.43,0.237,8.137,2.197
0.741,0.517,11.395,4.227
1.069,0.837,14.856,6.49
1.405,1.176,18.547,8.862
1.752,1.539,22.484,11.307
2.372,2.368,26.835,13.794
3.843,4.413,31.203,16.164
5.341,6.379,34.754,18.169
6.684,8.089,37.654,19.794
7.912,9.639,40.104,21.218
9.023,11.038,42.192,22.491
9.956,12.256,43.987,23.603
10.745,13.304,45.531,24.522
11.432,14.178,46.873,25.325
12.029,14.94,48.043,26.027
12.552,15.604,49.024,26.643
13.006,16.182,49.881,27.18
13.397,16.687,50.628,27.647
13.746,17.122,51.285,28.051
14.062,17.504,51.864,28.414
14.349,17.845,52.366,28.74
14.608,18.154,52.804,29.037
14.845,18.434,53.195,29.305
15.061,18.689,53.549,29.548
15.258,18.92,53.868,29.77
15.439,19.131,54.159,29.971
15.532,19.324,54.423,30.154
15.601,19.485,54.662,30.254
15.655,19.565,54.879,30.323
15.695,19.63,55.078,30.378
15.723,19.68,55.216,30.42
15.741,19.717,55.297,30.449
15.753,19.742,55.357,30.467
15.761,19.759,55.402,30.48
15.766,19.786,55.518,30.494
