0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,4.917,1.0979999999999999
0.488,0.296,8.073,2.253
0.8,0.575,11.359000000000002,4.314
1.128,0.895,14.838,6.609
1.4629999999999999,1.2349999999999999,18.536,8.962
1.782,1.5959999999999999,22.553,11.408
2.516,2.4259999999999997,26.873,13.895
3.934,4.3999999999999995,31.212,16.236
5.366,6.318999999999999,34.742,18.191000000000003
6.761,8.306,37.669000000000004,19.837
8.206000000000001,9.777,40.157,21.293000000000003
9.244,11.169,42.241,22.554000000000002
10.176,12.376999999999999,44.026,23.653
10.958,13.517,45.746,24.749
11.834,14.361,47.201,25.667
12.354,15.120999999999999,48.485,26.483
13.081000000000001,15.783999999999999,49.494,27.212
13.332,16.362,50.486,27.863000000000003
13.735,17.037,51.357,28.445
14.087,17.416999999999998,52.106,28.878
14.401,17.798,52.796,29.212
14.908999999999999,18.14,53.416000000000004,29.598999999999997
14.981,18.45,53.876000000000005,29.780999999999995
15.227,18.729,54.385,30.438
15.445,18.983,55.109,30.616999999999997
15.635,19.386,55.458999999999996,30.801
15.977,19.54,55.862,30.954
16.323999999999998,19.732,56.301,31.275
16.657999999999998,19.718,56.516,31.661999999999995
16.929,20.001,56.79899999999999,32.001
17.186,20.395,57.041999999999994,32.034
17.435,20.703,57.254,32.085
17.657,20.946,57.448,32.333
17.863,21.178,57.623999999999995,32.442
18.058999999999997,21.407,57.916999999999994,32.458999999999996
18.237,21.608999999999998,58.082,32.643
