0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.018,0.185
0.132,0.129,2.8360000000000003,0.521
0.23500000000000001,0.153,5.277,1.0979999999999999
0.491,0.296,8.331,2.254
0.804,0.221,11.732,4.199
1.132,0.633,15.116,6.463000000000001
1.361,0.658,18.796,8.833
1.7469999999999999,1.0939999999999999,22.734,11.444999999999999
2.561,2.156,27.086,13.824000000000002
4.386,4.737,31.419999999999998,16.167
5.984,6.542000000000001,34.957,18.157
7.183,8.312,37.882000000000005,19.845
8.441,9.92,40.37,21.298000000000002
9.544,11.225000000000001,42.454,22.555
10.48,12.458,44.343,23.656
11.257000000000001,13.683000000000002,46.079,24.75
11.944,14.669,47.326,25.669
12.540000000000001,15.376000000000001,48.608,26.485
13.064,16.223,49.711999999999996,27.175
13.404,16.665,50.687,27.758
13.762,17.169999999999998,51.547,28.506
14.128,17.573999999999998,52.318,29.011
14.392,17.896,53.01,29.468999999999998
14.672,18.256,53.628,29.907999999999998
14.933,18.568,54.259,30.323
15.171,18.844,54.709999999999994,30.703
15.386,19.355,55.177,31.06
15.907000000000002,19.502000000000002,55.84,31.39
15.846,20.072000000000003,56.099,31.55
16.288,20.211,56.497,31.820999999999998
16.633,20.28,56.852000000000004,32.164
16.902,20.513,57.116,32.514
17.157,20.779000000000003,57.358,32.557
17.407,21.077,57.661,32.607000000000006
17.628999999999998,21.32,57.793,32.654
17.834,21.553,57.946,32.699000000000005
18.03,21.581000000000003,57.986000000000004,32.741
18.209,21.810000000000002,58.206,33.216
