0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.129,0.088
0.129,0.129,0.246,0.088
0.129,0.129,0.95,0.144
0.132,0.129,2.577,0.098
0.23500000000000001,0.129,5.047000000000001,0.7879999999999999
0.488,0.293,8.324,2.142
0.8,0.57,11.446,4.225
1.019,0.634,14.863,6.636000000000001
1.396,1.0579999999999998,18.79,9.016
1.7419999999999998,1.4209999999999998,22.585,11.48
2.4930000000000003,2.4859999999999998,26.941999999999997,13.953
3.962,4.647,31.277,16.248
5.426,6.569,34.812000000000005,18.235
7.183000000000001,8.568999999999999,37.739,19.925
8.619000000000002,10.112,40.432,21.378
9.636,11.497,42.388999999999996,22.633999999999997
10.549000000000001,12.895000000000001,44.175,23.736
11.328000000000001,13.904,45.824999999999996,24.831
12.01,14.759,47.355,25.749999999999996
12.776,15.519,48.623,26.566
13.51,16.183999999999997,49.714,27.294
13.859,16.933,50.687,27.945999999999998
14.233,17.380000000000003,51.548,28.747
14.581,17.917,52.319,29.052
14.901,18.315,53.01199999999999,29.566
15.378,18.639,53.650999999999996,30.005
15.629999999999999,18.946,54.047,30.42
16.032,19.659,54.588,30.801
16.24,19.77,55.195,31.157
16.41,20.0,55.516999999999996,31.493
16.589,20.060000000000002,55.943,31.608999999999998
16.808,20.212,56.321,32.074000000000005
17.229,20.686999999999998,56.306,32.207
17.5,21.046999999999997,56.734,32.550000000000004
17.758,21.331999999999997,57.047000000000004,32.626
18.006,21.602999999999998,57.445,32.678000000000004
18.227999999999998,21.868999999999996,57.659000000000006,32.726000000000006
18.433999999999997,22.103999999999996,57.80800000000001,32.992000000000004
18.558999999999997,22.321,57.955,32.919
18.604000000000003,22.528,58.098,33.155
