0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.57,0.521
0.23500000000000001,0.153,5.132000000000001,1.0979999999999999
0.488,0.296,8.223,2.254
0.553,0.575,11.482,4.199
0.967,0.895,14.943,6.463000000000001
1.3019999999999998,1.2349999999999999,18.784,8.833
1.646,1.5959999999999999,22.619,11.279
2.2750000000000004,2.4259999999999997,26.975,13.765
3.7869999999999995,4.4559999999999995,31.31,16.108
5.25,6.3759999999999994,34.846000000000004,18.101
6.66,8.138,37.771,19.788999999999998
7.933999999999999,9.744000000000002,40.259,21.41
9.193999999999999,11.137,42.343,22.641000000000002
10.042,12.34,44.233000000000004,23.770999999999997
10.818999999999999,13.298,45.968,24.681
11.506,14.275,47.301,25.651
12.182,15.179,48.553,26.468999999999998
12.654,15.828000000000001,49.657999999999994,27.199
13.247000000000002,16.384,50.632999999999996,27.849999999999998
13.521,16.887999999999998,51.414,28.431
13.887,17.326999999999998,52.13999999999999,28.949
14.207,17.707,52.833999999999996,29.426
14.489,18.049,53.449999999999996,29.868
14.749,18.494999999999997,53.91199999999999,30.276999999999997
15.311,18.659,54.419,30.659
15.415000000000001,19.043,54.88699999999999,31.016000000000002
15.543000000000001,19.297,55.321,31.181
15.648000000000001,19.47,55.724999999999994,31.553
16.089,19.664,56.104,31.991000000000003
16.424,19.832,56.455999999999996,32.355000000000004
16.509,20.242,56.788,32.655
16.733999999999998,20.57,57.099999999999994,32.93600000000001
16.848000000000003,20.743000000000002,57.352999999999994,32.970000000000006
17.081,21.05,57.547999999999995,33.257000000000005
17.326,21.081000000000003,57.722,33.318000000000005
17.281000000000002,21.333000000000002,57.846,33.359
17.457,21.585,58.02499999999999,33.398
