0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.18500000000000003,0.129
0.129,0.129,0.94,0.185
0.132,0.129,2.5839999999999996,0.321
0.23500000000000001,0.153,5.281,0.983
0.488,0.296,8.226,2.201
0.8,0.575,11.434999999999999,4.264
1.128,0.895,14.861,6.528
1.4629999999999999,1.2349999999999999,18.532999999999998,8.899000000000001
1.81,1.5959999999999999,22.471999999999998,11.345
2.439,2.458,26.909,13.831
3.953,4.5280000000000005,31.411,16.173
5.415,6.4479999999999995,35.05,18.166999999999998
6.949999999999999,8.211,37.858,19.855
8.120000000000001,9.816,40.636,21.520000000000003
9.22,11.207,42.736000000000004,22.625
10.16,12.616,44.467000000000006,23.735000000000003
10.938,13.526,46.189,24.748
11.624,14.407000000000002,47.644000000000005,25.692999999999998
12.307,15.172,48.928000000000004,26.509
12.803,15.833,50.015,27.237000000000002
13.255,16.411,50.96200000000001,27.89
13.648,16.916,51.82500000000001,28.469
13.996,17.352,52.595,28.953
14.363,17.733,53.287000000000006,29.371000000000002
14.562999999999999,18.074,53.905,29.833
14.845,18.383000000000003,54.45700000000001,30.269
15.083,18.834,54.961000000000006,30.692999999999998
15.291999999999998,19.032,55.428000000000004,30.85
15.734,19.262999999999998,55.863,31.035000000000004
15.779,19.474,56.267,31.436
16.065,19.667,56.644000000000005,31.681000000000004
16.463,19.826999999999998,56.997,31.788000000000004
16.735,19.909,57.33,32.083999999999996
16.991,20.313000000000002,57.642,32.17
17.326,20.622,57.895,32.281
17.519,20.673000000000002,58.08800000000001,32.368
17.725,20.93,58.263,32.61
17.921,21.003,58.42,32.846
18.099,21.133999999999997,58.561,32.916000000000004
