0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,5.019,0.9400000000000001
0.488,0.296,8.110000000000001,2.2159999999999997
0.8,0.575,11.367999999999999,4.278
1.128,0.895,14.829,6.542
1.4629999999999999,1.2349999999999999,18.603,8.913
1.8090000000000002,1.5099999999999998,22.457,11.359000000000002
2.5519999999999996,2.3750000000000004,26.813999999999997,13.846
4.0649999999999995,4.556,31.236,16.187
5.5280000000000005,6.505,34.815999999999995,18.18
6.936999999999999,8.372,37.676,19.869
8.211,9.954,40.160000000000004,21.322
9.304,11.344000000000001,42.245000000000005,22.579
10.24,12.548,44.03,24.055999999999997
11.018,13.602,45.749,24.920999999999996
11.705,14.476,47.205000000000005,25.759999999999998
12.302,15.447999999999999,48.688,26.549999999999997
12.825999999999999,16.17,49.497,27.283
13.279,16.582,50.501000000000005,27.935
13.671,17.071,51.369,28.514999999999997
14.02,17.505000000000003,52.069,29.033
14.334999999999999,17.887,52.762,29.511
14.623,18.229,53.379000000000005,29.951999999999998
14.883,18.537000000000003,53.932,30.360999999999997
15.469999999999999,18.817,54.351,30.743
15.623,19.611,54.846000000000004,31.128
15.82,19.679,55.281,31.509
15.812,19.767,55.685,31.79
16.233,19.897,56.062000000000005,32.089
16.584999999999997,20.369999999999997,56.415,32.138
16.857,20.717,56.748,32.413
17.107999999999997,21.005,57.06,32.748
17.36,21.037,57.312000000000005,32.924
17.583,21.069,57.507,32.936
17.787,21.255,57.557,33.123
17.982,21.328,57.798,33.195
18.161999999999995,21.462,58.032,33.216
