0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.246,0.129
0.129,0.088,1.019,0.185
0.132,0.088,2.516,0.521
0.23600000000000002,0.112,5.019,1.0979999999999999
0.491,0.255,8.110000000000001,2.254
0.804,0.534,11.367999999999999,4.199
1.132,0.854,14.829,6.463000000000001
1.4669999999999999,1.194,18.614,8.833
1.8139999999999998,1.4699999999999998,22.518,11.364
2.437,2.48,26.87,13.787999999999998
3.899,4.659,31.205,16.119
5.361,6.875,34.741,18.113000000000003
6.771,8.748,37.667,19.801000000000002
8.045,10.299999999999999,40.272999999999996,21.266
9.137,11.829999999999998,42.26,22.517
10.313,12.982999999999999,44.047000000000004,23.618
11.261000000000001,14.208,45.77,24.713
11.860999999999999,15.193,47.225,25.631999999999998
12.44,15.815,48.507,26.564
12.959,16.677,49.604,27.232
13.414,17.199,50.573,27.863
13.806,17.674,51.507,28.442000000000004
14.154,18.049,52.118,28.964000000000002
14.471,18.445,52.818000000000005,29.441
14.757,18.791,53.43900000000001,29.985
15.017,19.096,53.989,30.417
15.254,19.376,54.494,30.769000000000002
15.47,19.802,54.961,31.127000000000002
15.667,19.977,55.395,31.299
15.848,20.186999999999998,55.800000000000004,31.497
16.264,20.381,56.17700000000001,31.68
16.598,20.847,56.53,31.865000000000002
16.868999999999996,21.2,56.862,32.254999999999995
17.125999999999998,21.489,57.175000000000004,32.571
17.374999999999996,21.761,57.438,32.523999999999994
17.596999999999998,22.023,57.589,32.815
17.802,22.259,57.616,32.879
17.913999999999998,22.478,57.857,33.114999999999995
18.078,22.499,58.001,33.153999999999996
