0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.129,0.129
0.088,0.088,0.246,0.129
0.088,0.088,1.019,0.185
0.091,0.088,2.516,0.521
0.194,0.112,5.019,1.0979999999999999
0.447,0.255,8.110000000000001,2.1310000000000002
0.759,0.534,11.367999999999999,4.2059999999999995
1.087,0.854,14.829,6.503
1.422,1.194,18.519,8.897
1.768,1.5559999999999998,22.456,11.353
2.3899999999999997,2.3859999999999997,26.808,13.848999999999998
3.739,4.273999999999999,31.143,16.188
5.201,6.194999999999999,34.678,18.181
6.611,7.957,37.605000000000004,19.869
7.885,9.733,40.093,21.322
8.978,11.176,42.177,22.580000000000002
9.913,12.395000000000001,43.961999999999996,23.68
10.690999999999999,13.431000000000001,45.681,24.775000000000002
11.378,14.303000000000003,47.13700000000001,25.694000000000003
11.975999999999999,15.066,48.423,26.315
12.5,15.816,49.517,27.044
12.951999999999998,16.365,50.487,27.633999999999997
13.343999999999998,16.869,51.349000000000004,28.159
13.692999999999998,17.305,52.119,28.69
14.01,17.687,52.835,29.086
14.347,18.028,53.464,29.744999999999997
14.521,18.821,53.999,29.976
14.778000000000002,18.963,54.501000000000005,30.215
14.996000000000002,19.135,54.972,30.458
15.343,19.389,55.406,30.673000000000002
15.417000000000002,19.903,55.809000000000005,31.162
15.629000000000001,20.305,56.102000000000004,31.253
16.013,20.648999999999997,56.397999999999996,31.643
16.327,20.942999999999998,56.75900000000001,31.651
16.575,21.128,57.229,31.87
16.812,21.26,57.462,32.185
17.044999999999998,21.495,57.623,32.229
17.25,21.781,57.795,32.4
17.441,21.982,57.956,32.408
17.623,21.974,57.984,32.612
