0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.205,0.129
0.129,0.129,0.978,0.185
0.132,0.129,2.476,0.521
0.23500000000000001,0.153,5.189,1.0979999999999999
0.488,0.296,8.218,2.253
0.8,0.575,11.478000000000002,4.313
1.128,0.895,15.023,6.577000000000001
1.4629999999999999,1.2349999999999999,18.684,8.947
1.808,1.5959999999999999,22.623,11.393
2.436,2.4259999999999997,26.974999999999998,13.879999999999999
3.957,4.342,31.406,16.221
5.537000000000001,6.2620000000000005,34.909,18.215
7.234,8.024000000000001,37.835,19.903
8.429,9.860000000000001,40.42,21.446
9.497,11.098999999999998,42.471,22.609
10.43,12.311,44.257,23.718
11.213000000000001,13.369,45.976,24.819
11.9,14.24,47.431,25.734
12.497,15.001999999999999,48.714999999999996,26.55
13.020999999999999,15.727,49.811,27.28
13.845,16.219,50.782,27.931
14.088000000000001,16.73,51.643,28.511999999999997
14.438,17.17,52.414,29.03
14.754,17.55,53.107,29.507
15.040000000000001,17.892000000000003,53.724,29.949
15.301,18.201,54.276999999999994,30.359
15.537,18.48,54.779999999999994,30.569
15.753,18.735,55.247,30.983
15.924000000000001,18.966,55.94,31.149
16.38,19.177,56.257999999999996,31.505
16.74,19.37,56.637,31.506000000000004
17.035,19.531,56.989,31.680000000000003
17.313,19.611,57.25899999999999,31.729
17.581,19.742,57.5,32.116
17.820999999999998,19.980000000000004,57.716,32.177
17.843,20.287000000000003,57.891999999999996,32.448
17.91,20.534,58.102,32.50599999999999
17.971,20.733,58.141,32.547999999999995
18.108,20.769000000000002,58.205,32.586
