0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.0
0.129,0.129,0.129,0.1
0.129,0.129,0.129,0.1
0.129,0.129,0.129,0.1
0.129,0.129,0.129,0.1
0.129,0.129,0.129,0.1
0.129,0.129,0.129,0.1
0.129,0.129,0.246,0.1
0.129,0.129,1.019,0.111
0.132,0.129,2.442,0.493
0.146,0.153,5.284999999999999,0.899
0.471,0.296,8.297,2.365
0.783,0.575,11.556,4.427
1.1099999999999999,0.895,15.017,6.965
1.4459999999999997,1.2349999999999999,18.708,9.194
1.792,1.5959999999999999,22.645000000000003,11.619000000000002
2.533,2.5429999999999997,26.996,14.1
4.047,4.685999999999999,31.332,16.441
5.51,6.607,34.867000000000004,18.435000000000002
6.919,8.368,37.792,20.123
8.193,9.974,40.281,21.576
9.286999999999999,11.367,42.365,22.833
10.221,12.571,44.151,23.933999999999997
11.037,13.624,45.87,25.03
11.603,14.559000000000001,47.155,25.665
12.209999999999999,15.236,48.496,26.511000000000003
12.735999999999999,15.910000000000002,49.415,27.381
13.188,16.512,50.358,27.909000000000002
13.578999999999999,17.342,51.23,28.727
13.995,17.701999999999998,51.891999999999996,28.986
14.26,18.066,52.551,29.703
14.546999999999999,18.410999999999998,53.179,30.369000000000003
15.037999999999998,18.721999999999998,53.73500000000001,30.703000000000003
15.127,19.0,54.236000000000004,31.012
15.356,19.45,54.667,31.324
15.839,19.674,55.080000000000005,31.433
15.922,19.851,55.484,31.572000000000003
16.308999999999997,20.044,55.861000000000004,31.697000000000003
16.654999999999998,20.519,56.214,32.162
16.666,20.558,56.548,32.488
16.858999999999998,20.915,56.86,32.805
16.943,21.235,57.139,33.056000000000004
16.922,21.298,57.333,33.295
17.102,21.48,57.508,33.531
17.337,21.669999999999998,57.665000000000006,33.563
17.309,21.924,57.805,33.6
