0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.022,0.185
0.132,0.129,2.5199999999999996,0.521
0.23500000000000001,0.153,5.08,1.0979999999999999
0.488,0.296,8.17,2.254
0.8,0.575,11.427,4.199
1.128,0.895,15.068,6.463000000000001
1.4629999999999999,1.2349999999999999,18.651999999999997,8.833
1.5590000000000002,1.5959999999999999,22.605999999999998,11.279
2.403,2.6590000000000003,26.950999999999997,13.765
3.787,4.68,31.285000000000004,16.108
5.28,6.569,34.82,18.101
6.702,8.311,37.747,19.788999999999998
7.976999999999999,9.911999999999999,40.235,21.247000000000003
9.069,11.305,42.319,22.438000000000002
10.004000000000001,12.691999999999998,44.104,23.834
10.783,13.684,45.82300000000001,24.891
11.47,14.558,47.279,25.784
12.067000000000002,15.318999999999999,48.564,26.598000000000003
12.839,15.982999999999999,49.658,27.330000000000002
13.154000000000002,16.562,50.627,27.980999999999998
13.542,17.066000000000003,51.49,28.561999999999998
13.9,17.503,52.261,29.081
14.165999999999999,17.884,52.953,29.558
14.453000000000001,18.225,53.571,29.999
14.712000000000002,18.534000000000002,53.967000000000006,30.409000000000002
14.949,18.814,54.577,30.62
15.165000000000001,19.068,55.021,30.864
15.362000000000002,19.3,55.455,31.256
15.542,19.511000000000003,55.865,31.485
15.646,19.703000000000003,56.24000000000001,31.617
16.055,19.864,56.593,32.006
16.368,19.945,56.926,32.208000000000006
16.616999999999997,20.35,57.238,32.145
16.854,20.448,57.491,32.507000000000005
17.086,20.726000000000003,57.685,32.574000000000005
17.291,21.01,57.86000000000001,32.617000000000004
17.482,21.229000000000003,58.016000000000005,32.76500000000001
17.62,21.416000000000004,58.156,32.958000000000006
