0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.0
0.129,0.088,0.129,0.1
0.129,0.088,0.129,0.1
0.129,0.088,0.129,0.1
0.129,0.088,0.129,0.1
0.129,0.088,0.129,0.1
0.129,0.088,0.129,0.1
0.129,0.088,0.246,0.1
0.129,0.088,1.019,0.1
0.132,0.088,2.517,0.493
0.146,0.112,5.0760000000000005,1.095
0.473,0.255,8.205,2.347
0.786,0.534,11.471,4.388
1.1139999999999999,0.854,14.961,6.81
1.45,1.194,18.662,9.038
1.7959999999999998,1.492,22.597999999999995,11.448
2.418,2.473,26.948999999999998,13.925
3.765,4.489,31.383,16.266
5.518,6.3790000000000004,35.029,18.259999999999998
6.843000000000001,8.122,37.86599999999999,19.948
8.116999999999999,9.722999999999999,40.352,21.400999999999996
9.203,11.214,42.437,22.657999999999998
10.138,12.385000000000002,44.589,23.758
10.918,13.438,46.202,24.852999999999998
11.604999999999999,14.311,47.558,25.772
12.516999999999998,15.072,48.869,26.534
12.892,15.736,49.854000000000006,27.256999999999998
13.325,16.314,50.79600000000001,27.889
13.716999999999999,16.819,51.693,28.558999999999997
14.068,17.257,52.507000000000005,28.958
14.469999999999999,17.637,53.175,29.282999999999998
14.726999999999999,17.979,53.791000000000004,29.784
14.987,18.288,54.347,30.017
15.123,18.887,54.851000000000006,30.501
15.296999999999999,19.066,55.195,31.009
15.495,19.266000000000002,55.636,31.465
15.878,19.44,56.065999999999995,31.855
16.032,19.935,56.491,32.215
16.154,20.311,56.811,32.27
16.204,20.625,57.143,32.243
16.562,20.62,57.462,32.309
16.834,20.849999999999998,57.74,32.588
17.042,21.154,57.756,32.864
17.247,21.428,57.945,33.126
17.451,21.579,58.083,33.091
17.626,21.661,58.212,33.297
