0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.14500000000000002,0.129
0.129,0.129,0.974,0.185
0.129,0.129,2.85,0.521
0.23500000000000001,0.153,5.189,1.0979999999999999
0.488,0.296,8.264000000000001,2.253
0.8,0.575,11.494,4.257
1.128,0.895,14.933,6.638
1.4629999999999999,1.2349999999999999,18.614,8.971
1.81,1.291,22.551999999999996,11.362
2.501,2.3760000000000003,26.904,13.835
4.125,4.385,31.252,16.346
5.572,6.335,34.707,18.329
6.994999999999999,8.27,37.657,20.148
8.453999999999999,9.802000000000001,40.144999999999996,21.478
9.535,11.192,42.23,22.745
10.448,12.395999999999999,44.01499999999999,23.85
11.228,13.450000000000001,45.733999999999995,24.942000000000004
11.917,14.469,47.19,25.860000000000003
12.515,15.116999999999999,48.474,26.676000000000002
13.037,15.79,49.56999999999999,27.404000000000003
13.49,16.371000000000002,50.541,28.056000000000004
13.882,16.874000000000002,51.401999999999994,28.671000000000003
14.316,17.310000000000002,52.172999999999995,29.072000000000003
14.604000000000001,17.768,52.866,29.456000000000003
14.889999999999999,18.059,53.482,29.868
15.151,18.367,54.03399999999999,30.299999999999997
15.386999999999999,18.647000000000002,54.538,30.684
15.603,18.902,55.00599999999999,31.035
15.801,19.133000000000003,55.303999999999995,31.372
15.981,19.343,55.651,31.816
16.09,19.537,55.989,31.822000000000003
16.566000000000003,19.607,56.421,32.24
16.837,19.78,56.713,32.452
17.093,20.200000000000003,57.026,32.479
17.342000000000002,20.508000000000003,57.329,32.52
17.564,20.751,57.535,32.721000000000004
17.77,20.903,57.708999999999996,32.743
17.966,20.982,57.866,33.019
18.031000000000002,21.203,58.00599999999999,33.254000000000005
