0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,5.202,1.0979999999999999
0.488,0.136,8.316,2.5029999999999997
0.8,0.507,11.734,4.446
0.866,0.826,15.079000000000002,6.646
1.2879999999999998,0.903,18.745,9.024999999999999
1.791,1.203,22.682999999999996,11.479
2.5359999999999996,2.556,27.036,13.967
3.9969999999999994,4.827999999999999,31.37,16.311
5.593999999999999,6.757,34.904999999999994,18.303
6.958,8.539,37.831,19.991000000000003
8.193999999999999,10.149999999999999,40.319,21.810000000000002
9.285,11.542,42.403000000000006,22.957
10.159999999999998,12.745,44.189,24.043
10.949,13.971,45.90800000000001,25.135
11.639000000000001,14.958,47.356,26.055
12.234,15.834,48.617000000000004,26.869000000000003
12.816,16.611,49.712,27.599
13.18,17.131999999999998,50.682,28.251
13.662999999999998,17.637,51.543000000000006,28.831
13.963,18.173000000000002,52.314,29.315
14.277,18.816,53.146,29.733
14.562999999999999,19.053,53.593,30.196
14.824,19.703,54.156,30.608
15.06,19.918,54.663000000000004,30.983
15.276,20.115,55.126,31.343
15.474,20.323999999999998,55.561,31.593999999999998
15.653,20.861,55.967,31.937
15.748,21.266,56.344,32.235
16.159000000000002,21.232,56.696000000000005,32.447
16.472,21.470000000000002,57.03,32.628
16.721000000000004,21.692,57.351,32.964
16.958,22.015,57.569,33.260000000000005
17.19,22.287000000000003,57.851,33.491
17.395000000000003,22.503,57.974,33.510000000000005
17.586000000000002,22.656000000000002,58.111999999999995,33.755
17.769000000000002,22.823999999999998,58.129,33.806000000000004
