0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.129,0.129
0.129,0.088,0.246,0.129
0.129,0.088,1.019,0.185
0.132,0.088,2.516,0.322
0.23500000000000001,0.112,5.019,0.985
0.488,0.255,8.110000000000001,2.188
0.8,0.534,11.367999999999999,4.217
1.128,0.854,14.838000000000001,6.4799999999999995
1.4629999999999999,1.194,18.525000000000002,8.850999999999999
1.81,1.5559999999999998,22.462,11.296999999999999
2.432,2.3869999999999996,26.887000000000004,13.783
4.109,4.303999999999999,31.145,16.125
5.443,6.225,34.902,18.119
6.828,7.986,37.741,19.807
8.199,9.592,40.242,21.215
9.41,10.985000000000001,42.332,22.505
10.292000000000002,12.291000000000002,44.06399999999999,23.580999999999996
11.068000000000001,13.361,45.789,24.680999999999997
11.842,14.215000000000002,47.294,25.596999999999998
12.514999999999999,14.975,48.559,26.412999999999997
12.848,15.64,49.651999999999994,27.142
13.307,16.218,50.62499999999999,27.794
13.702,17.071,51.486999999999995,28.374
14.05,17.348,52.257,28.893
14.366,17.727999999999998,52.778999999999996,29.37
14.653,18.069999999999997,53.453,29.810999999999996
14.913,18.38,53.799,30.221999999999998
15.15,18.659,54.300999999999995,30.602999999999998
15.316999999999998,18.913,54.78999999999999,31.178
15.426,19.618,55.227,31.366
15.619000000000002,19.730999999999998,55.624,31.387
15.790000000000001,19.779,56.004,31.45
15.941,20.235,56.358000000000004,31.806
16.005,20.602,56.68899999999999,32.208
16.046,20.889999999999997,57.001999999999995,32.519000000000005
16.365,21.159,57.254999999999995,32.593
16.622,21.194,57.449,32.693000000000005
16.814999999999998,21.471,57.623,32.958000000000006
17.003,21.738,57.577999999999996,33.215
17.194,21.934,57.85699999999999,33.399
