0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.017,0.185
0.132,0.129,2.57,0.521
0.23500000000000001,0.129,5.133,1.0979999999999999
0.488,0.296,8.222999999999999,2.254
0.8,0.575,11.482,4.313
0.82,0.895,14.943,6.577000000000001
1.2259999999999998,1.2349999999999999,18.813000000000002,8.947
1.5719999999999998,1.5959999999999999,22.689,11.393
2.319,2.4869999999999997,27.041,13.879
3.9050000000000002,4.63,31.375,16.276
5.281,6.733,34.912000000000006,18.342999999999996
6.732,8.305,37.837,20.098
8.007,9.918,40.324999999999996,21.564
9.099,11.312999999999999,42.409,22.808999999999997
10.033999999999999,12.517,44.193999999999996,23.906
10.812,13.571,45.913000000000004,25.003999999999998
11.498999999999999,14.442,47.36899999999999,25.92
12.095999999999998,15.204999999999998,48.654,26.737
12.62,15.868999999999998,49.748000000000005,27.466
13.073999999999998,16.447000000000003,50.719,28.118
13.543999999999999,16.951,51.58,28.698999999999998
13.84,17.387,52.351,29.098
14.157,17.769000000000002,53.044,29.545
14.443999999999999,18.19,53.661,30.007
14.703,18.383,54.213,30.247999999999998
15.195999999999998,18.683999999999997,54.717,30.406000000000002
15.326,18.941,55.184,30.566000000000003
15.524999999999999,19.166,55.619,31.264000000000003
15.704,19.288,56.022999999999996,31.372000000000003
15.799,19.476,56.401,31.638
16.072,19.651,56.754,31.699
16.308999999999997,19.814,57.086,31.732000000000003
16.659,20.244999999999997,57.398999999999994,32.138
16.887999999999998,20.265,57.650999999999996,32.434
16.838,20.564,57.845,32.544000000000004
17.09,20.847,58.02,32.676
17.33,20.931,58.177,32.891000000000005
17.497999999999998,21.171,58.315999999999995,33.124
