0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.517,0.521
0.23500000000000001,0.153,5.0760000000000005,1.123
0.488,0.296,8.165999999999999,2.336
0.8,0.575,11.425999999999998,4.352
1.128,0.895,14.886000000000001,6.575
1.144,0.973,18.575999999999997,8.918
1.5639999999999998,1.421,22.514,11.35
2.389,2.3609999999999998,26.866,13.833
3.8289999999999997,4.395999999999999,31.316,16.175
5.466,6.314,34.809000000000005,18.168
6.815,8.078,37.73499999999999,19.855999999999998
8.089,9.683,40.223,21.31
9.18,11.075,42.307,22.679999999999996
10.116000000000001,12.279,44.092,23.756
10.895000000000001,13.437999999999999,45.812,24.832
11.745,14.328,47.266999999999996,25.747999999999998
12.586,15.068999999999999,48.55199999999999,26.567999999999998
13.339,15.816,49.669,27.295999999999996
13.607000000000001,16.367,50.683,27.947
13.993,16.872,51.346,28.528
14.791000000000002,17.308,52.147999999999996,28.874999999999996
15.013,17.689,52.842999999999996,29.239
15.274,18.031,53.458999999999996,29.736
15.534,18.34,54.012,30.145999999999997
16.114,18.619,54.516,30.337
16.561,18.873,54.897999999999996,30.639000000000003
16.540999999999997,19.105,55.36,30.823
16.994999999999997,19.316,55.995,31.227
17.038,19.508,56.226,31.559
17.331,19.712,56.597,31.731
17.668000000000003,19.89,56.871,31.913000000000004
17.935,20.261,57.105,32.191
18.158,20.581,57.321999999999996,32.229
18.389,20.836,57.518,32.283
18.602,21.058999999999997,57.692,32.330999999999996
18.863,21.288999999999998,57.73,32.374
18.949,21.494999999999997,58.128,32.342999999999996
