0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.129,0.129
0.1,0.088,0.246,0.129
0.1,0.088,1.017,0.185
0.103,0.088,2.57,0.521
0.205,0.112,5.133,0.9259999999999999
0.459,0.255,8.222999999999999,2.258
0.77,0.534,11.482,4.366
0.837,0.854,14.943,6.6659999999999995
1.259,1.194,18.633,9.063
1.6039999999999999,1.5559999999999998,22.57,11.52
2.312,2.5029999999999997,26.922,14.008999999999999
3.7609999999999997,4.692,31.256999999999998,16.351000000000003
5.327999999999999,6.62,34.792,18.345
6.633,8.409,37.974,20.032999999999998
7.9,10.02,40.376999999999995,21.485999999999997
8.999,11.41,42.461,22.743
9.934,12.614,44.425,23.843
10.938,13.670000000000002,46.04,24.939
11.505,14.542000000000002,47.513999999999996,25.858
12.103,15.303,48.795,26.673
12.626999999999999,15.966000000000001,49.891999999999996,27.401999999999997
13.08,16.543,50.862,28.054999999999996
13.891,17.064999999999998,51.72299999999999,28.634999999999998
14.144999999999998,17.412,52.494,29.153
14.441,17.809,53.187,29.630999999999997
14.725,18.155,53.803999999999995,29.96
14.991000000000001,18.46,54.358,30.227
15.226,18.740000000000002,54.861,30.658
15.764999999999999,19.061,55.433,30.848000000000003
16.182000000000002,19.256,55.888999999999996,31.233
16.533,19.433,56.075,31.379
16.497000000000003,19.628,56.437999999999995,31.735
16.894000000000002,19.81,56.811,31.809
17.029000000000003,19.970000000000002,57.146,32.289
17.356,20.06,57.452999999999996,32.214
17.38,20.375,57.705999999999996,32.508
17.54,20.664,57.901,32.805
17.762999999999998,20.887,58.074999999999996,32.836999999999996
17.99,20.994,58.147,32.876999999999995
18.148,21.18,58.315,32.915
