0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.158,0.185
0.132,0.129,2.738,0.521
0.146,0.153,5.269,1.0979999999999999
0.471,0.296,8.33,2.254
0.782,0.575,11.565999999999999,4.345000000000001
1.1099999999999999,0.895,15.010000000000002,6.518000000000001
1.184,1.2349999999999999,18.693,8.947000000000001
1.6949999999999998,1.5959999999999999,22.631,11.352
2.692,2.456,26.983,13.834000000000001
4.199999999999999,4.598999999999999,31.318,16.177
5.6739999999999995,6.551,34.853,18.267
7.078,8.331,37.78,19.921999999999997
8.353,9.942,40.268,21.375
9.446,11.332999999999998,42.620000000000005,22.631999999999998
10.381,12.617999999999999,44.463,23.732999999999997
11.16,13.582,45.993,24.828
11.847,14.463,47.414,25.746
12.443,15.228,48.707,26.562
12.966999999999999,15.889,49.807,27.291
13.419999999999998,16.465999999999998,50.69200000000001,27.944
13.811,16.972,51.58,28.523999999999997
14.16,17.408,52.351,29.043
14.477,17.873,53.037,29.52
14.763,18.187,53.629000000000005,29.961
15.077,18.581999999999997,54.061,30.2
15.225000000000001,18.833000000000002,54.593,30.437
15.546000000000001,19.087,55.06,30.62
16.046,19.319,55.495000000000005,31.031
16.054,19.529,55.899,31.177999999999997
16.497,19.721999999999998,56.275999999999996,31.362999999999996
16.833,20.189,56.629000000000005,31.666000000000004
17.080000000000002,20.543,56.962,32.03
17.282,20.831,57.225,32.319
17.575,21.102999999999998,57.442,32.565000000000005
17.791,21.366,57.635999999999996,32.594
17.984,21.602,57.869,32.775000000000006
18.191,21.598,58.037,32.796
18.369,21.724999999999998,58.091,33.028999999999996
