0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.017,0.185
0.129,0.129,2.524,0.138
0.23500000000000001,0.153,5.023,0.828
0.491,0.296,8.113,2.3970000000000002
0.804,0.575,11.372,4.422
1.132,0.895,14.925999999999998,6.7059999999999995
1.4669999999999999,1.2349999999999999,18.618000000000002,9.093
1.813,1.5959999999999999,22.549,11.543999999999999
2.44,2.4259999999999997,26.899,14.031999999999998
3.9530000000000003,4.3999999999999995,31.235,16.375
5.415,6.318999999999999,34.769,18.368000000000002
6.984,8.082,37.696000000000005,20.250000000000004
8.176,9.791,40.184,21.676
9.269,11.088,42.268,22.907
10.203,12.299999999999999,44.224,24.264
10.983,13.358,45.887,25.247
11.669,14.231,47.342999999999996,26.163999999999998
12.267,14.991999999999999,48.627,26.979999999999997
12.790000000000001,15.656,49.722,27.709
13.243,16.293,50.690999999999995,28.36
13.634,16.71,51.271,28.939999999999998
14.033,17.154999999999998,52.2,29.461000000000002
14.263000000000002,17.542,52.772,29.936999999999998
14.571000000000002,17.881,53.297,30.377999999999997
14.834000000000001,18.191,53.876999999999995,30.788
15.064,18.47,54.547,31.169999999999998
15.281000000000002,18.724,54.958,31.355999999999998
15.48,18.955000000000002,55.391999999999996,31.749
15.658999999999999,19.167,55.796,31.894
16.075,19.358999999999998,56.174,32.247
16.329,19.52,56.527,32.29
16.624,19.933,56.803,32.308
16.881,20.262,57.043,32.544000000000004
17.129,20.527,57.259,32.494
17.331,20.778,57.454,32.652
17.479,21.023,57.628,32.944
17.721,21.242,57.667,33.143
17.892,21.261,57.885,33.154
