0,1,2,3
0,0,0,0
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.088,0.088,0.088,0.088
0.092,0.088,0.151,0.091
0.179,0.088,0.349,0.172
0.342,0.096,0.713,0.313
0.435,0.34,1.29,0.326
0.961,0.617,1.951,0.784
1.524,0.923,2.768,1.296
2.132,0.923,3.878,1.829
2.924,1.093,5.21,2.379
4.052,1.497,6.645,3.119
5.343,1.712,8.005,4.127
6.583,2.04,9.206,5.22
7.668,2.391,10.238,6.21
8.568,2.706,11.122,7.059
9.358,2.988,11.896,7.794
10.057,3.296,12.579,8.446
10.673,3.711,13.183,9.024
11.217,4.128,13.715,9.532
11.697,4.471,14.184,9.98
12.121,4.771,14.6,10.376
12.496,5.039,14.965,10.725
12.825,5.274,15.288,11.033
13.116,5.478,15.572,11.303
13.373,5.658,15.823,11.542
13.598,5.816,16.044,11.752
13.796,5.955,16.237,11.935
13.968,6.077,16.406,12.095
14.119,6.185,16.554,12.236
14.253,6.279,16.685,12.36
14.371,6.361,16.8,12.47
14.474,6.432,16.901,12.566
14.564,6.499,16.989,12.649
14.643,6.561,17.066,12.722
14.713,6.619,17.136,12.789
14.779,6.673,17.201,12.853
14.84,6.724,17.261,12.911
14.897,6.773,17.318,12.966
14.951,6.82,17.371,13.018
15.002,6.864,17.423,13.068
