0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.139,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.088,0.129
0.129,0.129,0.09999999999999999,0.129
0.129,0.129,0.7380000000000001,0.14
0.129,0.129,2.709,0.521
0.147,0.129,5.467,0.8099999999999999
0.569,0.129,8.454,2.538
0.8440000000000001,0.284,11.778,4.864999999999999
0.7030000000000001,0.393,15.177999999999999,7.136
1.345,0.717,18.993000000000002,9.636000000000001
1.901,1.347,23.095,12.193
2.9509999999999996,2.772,27.386,14.84
4.564,4.969,31.945,17.113
6.015000000000001,6.858,35.494,19.197
7.484,8.620000000000001,38.538999999999994,21.131
8.807,10.324,41.071999999999996,22.519
9.882,11.770999999999999,43.305,24.049999999999997
10.767,13.137999999999998,45.17399999999999,25.084
11.624,14.187,46.659000000000006,26.051
12.479000000000001,15.062,48.205,26.993
13.256,15.739,49.39,27.639
13.705000000000002,16.682,50.306000000000004,28.485999999999997
14.358,17.205000000000002,51.538000000000004,28.794
15.074000000000002,17.891000000000002,52.094,29.436
15.099000000000002,18.409,52.673,30.127
15.819,19.112,53.614,30.535
16.28,19.239,53.956,30.692999999999998
16.412,19.769,54.83200000000001,31.114
16.919,20.150000000000002,55.213,31.489
16.916999999999998,20.779,55.660000000000004,31.725
17.114,21.084,55.821,31.945
17.226,21.321999999999996,56.181,32.422999999999995
17.396,21.546999999999997,56.28,32.466
17.616,21.667,56.791,32.773
17.686999999999998,21.944000000000003,56.968999999999994,32.905
17.69,22.058,57.186,33.051
17.912,22.169999999999998,57.242,33.308
17.923000000000002,22.244,57.525,33.324999999999996
18.037000000000003,22.557,57.73,33.367
18.079000000000004,22.569,57.819,33.458999999999996
18.145999999999997,22.726,57.951,33.543
