0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.0,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.129,0.129,0.1,0.088
0.133,0.129,0.117,0.091
0.22,0.129,0.252,0.088
0.375,0.129,0.624,0.09999999999999999
0.53,0.218,1.193,0.5740000000000001
0.762,0.6729999999999999,1.997,0.8210000000000001
1.256,1.1280000000000001,2.775,1.404
1.868,1.4,3.8240000000000003,1.8769999999999998
2.903,1.621,5.01,2.545
4.26,1.997,6.454,3.507
5.409,2.376,7.867,4.631
6.55,2.775,9.13,5.875
7.68,3.1260000000000003,10.116,6.843999999999999
8.610000000000001,3.436,11.052,7.691000000000001
9.369000000000002,3.622,11.674,8.517999999999999
10.201000000000002,4.0729999999999995,12.466999999999999,9.111
10.700000000000001,4.358999999999999,13.008,9.690999999999999
11.394,4.358,13.388,10.033
11.852,4.895,14.304,10.502999999999998
12.328000000000001,5.289,14.709999999999999,10.899999999999999
12.768,5.879,14.942,11.495000000000001
13.183000000000002,5.945,15.241,11.747
13.516,5.937,15.828000000000001,12.200999999999999
13.768,6.467,15.842999999999998,12.604
14.273000000000001,6.685,16.492,12.795
14.390000000000002,6.935,16.785,12.814
14.395000000000001,6.958,17.045,13.161
14.424000000000001,7.159000000000001,17.291,13.254999999999999
15.012000000000002,7.292,17.479000000000003,13.689
15.106,7.5120000000000005,17.589000000000002,13.759999999999998
15.26,7.711,17.917,13.854
15.564,7.639,18.052,14.101
15.629,7.746,18.063000000000002,14.029999999999998
15.765,7.764,18.101000000000003,14.004999999999999
15.748,7.833,18.111,14.237
15.967,8.02,18.152,14.315999999999999
15.946,8.002,18.209,14.321
15.956999999999999,7.997999999999999,18.252,14.392
16.073,7.997999999999999,18.406999999999996,14.742
