0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.246,0.129
0.129,0.129,1.019,0.185
0.132,0.129,2.516,0.521
0.23500000000000001,0.153,5.019,1.0979999999999999
0.488,0.296,8.110000000000001,2.254
0.8,0.575,11.367999999999999,4.199
1.128,0.895,14.829,6.463000000000001
1.4629999999999999,1.2349999999999999,18.519,8.833
1.81,1.5959999999999999,22.456,11.279
2.432,2.4269999999999996,26.808,13.765
3.781,4.342999999999999,31.143,16.108
5.243,6.264,34.678,18.101
6.6530000000000005,8.025,37.605000000000004,19.788999999999998
7.927,9.631,40.093,21.241999999999997
9.02,11.024000000000001,42.177,22.499
9.955,12.228,43.961999999999996,23.599
10.734,13.283,45.681,24.694999999999997
11.419,14.154000000000002,47.13700000000001,25.612999999999996
12.016,14.915000000000001,48.423,26.429999999999996
12.54,15.579,49.517,27.159
12.991999999999999,16.157999999999998,50.487,27.810999999999996
13.383999999999999,16.662,51.349000000000004,28.390999999999995
13.732999999999999,17.098,52.119,28.909
14.048,17.479,52.812000000000005,29.386
14.336,17.820999999999998,53.429,29.826999999999995
14.594999999999999,18.13,53.981,30.238
14.832,18.41,54.485,30.448999999999998
15.047,18.663999999999998,54.952,30.691999999999997
15.246,18.896,55.387,30.912999999999997
15.425,19.107,55.791000000000004,31.115
15.519,19.299,56.169000000000004,31.298
15.93,19.459999999999997,56.522000000000006,31.720999999999997
16.244,19.871999999999996,56.854,32.061
16.492,20.201999999999998,57.166000000000004,32.335
16.729,20.467,57.419,32.595000000000006
16.962,20.718,57.614000000000004,32.625
17.167,20.964,57.788000000000004,32.669000000000004
17.357,21.182,57.944,32.71
17.54,21.384,58.085,32.748000000000005
