0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.129,0.129,0.129,0.129
0.169,0.129,0.323,0.166
0.409,0.132,0.668,0.394
0.724,0.212,1.023,0.703
0.794,0.395,1.1809999999999998,0.762
0.9810000000000001,0.673,1.642,0.904
1.3789999999999998,0.727,2.411,1.244
1.805,0.672,3.589,1.5779999999999998
2.647,0.8999999999999999,4.984999999999999,2.129
3.8419999999999996,1.2,6.478,2.934
5.196,1.577,7.896999999999999,4.0040000000000004
6.493,1.9209999999999998,9.153,5.156
7.630999999999999,2.217,10.237,6.2010000000000005
8.583,2.469,11.171000000000001,7.1
9.426,2.688,11.995000000000001,7.8870000000000005
10.175,2.934,12.728,8.418
10.84,3.286,13.382000000000001,8.931
11.264000000000001,3.6470000000000002,13.965000000000002,9.375
11.679,3.95,14.483,9.758000000000001
12.043000000000001,4.22,14.955000000000002,10.102
12.371,4.473,15.221000000000002,10.412
12.668000000000001,4.7010000000000005,15.513000000000002,10.693
12.938,4.9079999999999995,15.779000000000002,10.948
13.183000000000002,5.099,16.02,11.18
13.407,5.274,16.240000000000002,11.393
13.610999999999999,5.365,16.442,11.587
13.796999999999999,5.43,16.626,11.764000000000001
13.933,5.796,16.742,11.85
14.008000000000001,6.082,16.815,11.915
14.402,6.303,17.205000000000002,12.292
14.702,6.516,17.501,12.581
14.937,6.727,17.733999999999998,12.805
15.164,6.912,17.957,13.020999999999999
15.386000000000001,7.082000000000001,18.178,13.235
15.581999999999999,7.247,18.372000000000003,13.421999999999999
15.763,7.396,18.55,13.595999999999998
15.938,7.534,18.723000000000003,13.764
16.096999999999998,7.665,18.88,13.915
16.243,7.785,19.025000000000002,14.055000000000001
