0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.105,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.088,0.129,0.088,0.129
0.26,0.129,0.178,0.132
0.46599999999999997,0.129,0.353,0.213
0.7999999999999999,0.137,0.695,0.337
0.7649999999999999,0.238,1.438,0.726
1.596,0.388,2.1,0.9530000000000001
2.187,0.317,2.6630000000000003,1.504
3.107,0.893,3.852,1.8960000000000001
3.786,1.156,4.986999999999999,2.417
4.866,1.459,6.665,3.3349999999999995
6.098000000000001,2.037,7.9750000000000005,4.522
7.546,2.2929999999999997,9.173,5.649000000000001
8.657,2.4459999999999997,10.315,6.6080000000000005
9.507,2.795,11.123,7.509
10.271,3.149,11.864,7.997
10.923,3.5,12.534,8.713000000000001
11.593,3.9090000000000007,12.96,9.158000000000001
12.06,4.205,13.734,9.69
12.557,4.839,14.251000000000001,10.228
12.901000000000002,5.361000000000001,14.785,10.756
13.173,5.4510000000000005,15.113000000000001,11.145
13.457,5.886,15.542000000000002,11.417
13.771,5.983,15.851999999999999,11.402999999999999
13.994,6.2459999999999996,16.249,11.667
14.093,6.443999999999999,16.335,12.009
14.384,6.429,16.627,12.341999999999999
14.917000000000002,6.655,16.75,12.821
15.164,6.863,16.820999999999998,12.902000000000001
15.305000000000001,6.98,16.884,12.978
15.369,6.9479999999999995,17.109999999999996,13.142
15.713000000000001,7.108999999999999,17.253999999999998,13.449
15.988,7.286,17.264,13.520999999999999
16.130000000000003,7.352999999999999,17.391999999999996,13.708
16.223,7.6899999999999995,17.331999999999997,13.789000000000001
16.232,7.533,17.450999999999997,13.938
16.232999999999997,7.54,17.51,13.885
16.339,7.54,17.579,14.025
16.511,7.601,17.702,13.971000000000002
16.499,7.627000000000001,17.787999999999997,14.067
