0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.088,0.0
0.1,0.088,0.088,0.071
0.1,0.088,0.088,0.071
0.1,0.088,0.088,0.071
0.1,0.088,0.088,0.071
0.1,0.088,0.088,0.071
0.1,0.088,0.088,0.071
0.1,0.088,0.09999999999999999,0.071
0.1,0.088,0.852,0.126
0.1,0.088,2.742,0.434
0.207,0.088,5.369,1.306
0.462,0.14200000000000002,8.604,2.7550000000000003
0.527,0.20900000000000002,11.793000000000001,4.954999999999999
0.9670000000000001,0.695,15.552000000000001,7.311999999999999
1.2590000000000001,1.317,19.251,9.596
1.854,1.9409999999999998,23.356,12.068
3.0170000000000003,3.308,27.665,14.934999999999999
4.358,5.702,32.16,17.224
5.944,7.534,35.660000000000004,19.347
7.425,9.328000000000001,38.721,21.223000000000003
8.543,10.893,41.287,22.769000000000002
9.946,12.347000000000001,43.403,24.135
11.012,13.612,45.157000000000004,25.265
11.566,14.623,46.795,26.246000000000002
12.482999999999999,15.729,48.325,27.021
13.084999999999999,16.512999999999998,49.495999999999995,27.782999999999998
13.611,17.291,50.425999999999995,28.484
14.104000000000001,17.985,51.263000000000005,29.142
14.535,18.598000000000003,52.150999999999996,29.641000000000002
14.779,19.067,52.873,30.423000000000002
15.286999999999999,19.461,53.668,30.865000000000002
15.603000000000002,20.003999999999998,54.038,31.269
16.11,20.312,54.885000000000005,31.796999999999997
16.266,20.503999999999998,55.593,31.925
16.86,20.688,56.053999999999995,32.493
16.887999999999998,21.151,56.197,32.819
17.217,21.367,56.513,32.900999999999996
17.167,21.450000000000003,56.769999999999996,33.089999999999996
17.695999999999998,22.006,57.120999999999995,33.277
17.948999999999998,22.016000000000002,57.410999999999994,33.385
17.969,22.13,57.568,33.488
18.215,22.214,57.738,33.542
18.344,22.348999999999997,57.756,33.498
18.41,22.467999999999996,58.084999999999994,33.759
18.401,22.733,58.208000000000006,33.774
18.468999999999998,22.959,58.21600000000001,33.875
