0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.071,0.071,0.071,0.0
0.05,0.071,0.071,0.071
0.05,0.071,0.071,0.078
0.05,0.071,0.071,0.078
0.079,0.071,0.071,0.108
0.05,0.071,0.071,0.078
0.05,0.071,0.071,0.078
0.068,0.071,0.134,0.081
0.238,0.071,0.393,0.343
0.572,0.154,0.8320000000000001,0.209
0.723,0.115,1.3599999999999999,0.478
1.338,0.386,2.1350000000000002,0.9159999999999999
1.985,0.536,3.018,1.181
2.576,0.569,4.11,1.9960000000000002
3.481,0.96,5.539000000000001,2.541
4.611,1.401,6.9959999999999996,3.3910000000000005
5.834,1.92,8.204,4.529
7.112,2.2310000000000003,9.225,5.525999999999999
8.046,2.499,10.182,6.6979999999999995
9.14,2.837,10.948,7.374
9.815999999999999,3.241,11.964,8.296000000000001
10.468,3.5570000000000004,12.619,8.826
11.052999999999999,3.7359999999999998,13.22,9.536000000000001
11.631000000000002,4.465000000000001,13.592,9.955
12.24,4.577999999999999,14.228,10.499
12.853,5.210999999999999,14.759,10.761
13.256,5.427,15.333,11.256
13.534,6.0889999999999995,15.811000000000002,11.611000000000002
13.677999999999999,6.129,15.762999999999998,11.849000000000002
14.237,6.643,16.241,12.046000000000001
14.308,6.5729999999999995,16.189,12.184000000000001
14.297,6.91,16.482,12.372
14.512,6.9559999999999995,16.611,12.493
14.716,7.217,16.889,12.653
14.916,7.117,16.916999999999998,12.703999999999999
15.304,7.175,17.038,12.841999999999999
15.442,7.343000000000001,17.198,12.975999999999999
15.488000000000001,7.314,17.520999999999997,13.084999999999999
15.801,7.4479999999999995,17.849999999999998,13.135
15.714,7.428,17.783,13.276
15.711,7.629,17.786,13.525
15.711,7.681,17.817,13.732
15.795,7.765000000000001,17.85,13.798000000000002
15.780000000000001,7.926,17.912,14.104
15.86,7.8709999999999996,17.971,14.263
