0,1,2,3
ppo2,dqn,ppo2,a2c
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
ppo1,ppo1,ppo1,ppo1
