0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.088,0.0
0.129,0.0,0.088,0.0
0.129,0.071,0.088,0.1
0.129,0.071,0.088,0.1
0.129,0.071,0.088,0.1
0.129,0.071,0.088,0.1
0.129,0.071,0.088,0.1
0.129,0.071,0.223,0.1
0.129,0.071,0.625,0.111
0.151,0.071,2.656,0.29400000000000004
0.146,0.071,5.213,0.831
0.732,0.107,8.503,2.4
0.929,0.34099999999999997,11.726,4.4910000000000005
1.138,0.708,15.203,6.856
1.619,0.942,18.986,9.379
2.3280000000000003,1.407,23.029,11.733
3.467,2.572,27.385,14.303999999999998
5.141,4.82,31.72,16.785
6.518,6.604,35.39900000000001,19.058
7.992999999999999,8.414,38.73500000000001,20.642
9.508000000000001,10.224,41.162000000000006,22.340000000000003
10.861,11.520999999999999,43.294000000000004,23.708000000000002
11.819,12.892000000000001,45.050000000000004,24.941
12.739,13.971,46.631,25.749
13.314,14.987,48.041000000000004,26.634
14.128000000000002,15.923,49.193,27.372
14.634,16.743999999999996,50.181,27.986
14.98,17.363,50.952,28.673000000000002
15.447000000000001,17.971,51.56099999999999,29.101000000000003
15.794,18.694,52.337999999999994,29.481
16.415000000000003,19.014,53.33,29.761000000000003
16.930999999999997,19.310000000000002,53.93899999999999,30.162
16.976,19.761,54.35399999999999,30.454
17.546999999999997,20.125999999999998,54.541,30.896
17.691,20.282999999999998,54.918,30.809999999999995
17.8,20.418,55.288999999999994,31.449
18.051,20.614,55.492,31.759
18.116999999999997,20.878,55.86,32.199999999999996
18.467,21.348,56.332,32.418
18.814,21.468,56.423,32.629999999999995
18.769,21.786,56.531,32.757
18.927,21.987000000000002,56.729,32.985
19.198,22.096,56.756,33.150999999999996
19.139,22.435000000000002,56.881,33.251
19.317,22.601,57.024,33.436
19.496,22.630999999999997,57.198,33.383
