0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.088,0.129,0.129,0.129
0.128,0.172,0.218,0.132
0.188,0.179,0.666,0.28099999999999997
0.293,0.398,1.385,0.406
0.511,0.641,1.61,0.9850000000000001
0.6980000000000001,0.6120000000000001,2.379,1.151
1.291,0.865,3.166,1.6729999999999998
1.966,1.485,4.048,2.462
2.917,1.496,5.364,2.895
4.235,1.904,6.879,3.488
5.664,2.256,8.383,4.606
6.9,2.755,9.562,5.6240000000000006
8.020999999999999,3.301,10.849,6.727
8.978,3.592,11.593,7.394
9.774999999999999,3.898,12.245,8.198
10.568000000000001,4.252,12.84,8.967
10.961000000000002,4.809,13.409,9.437000000000001
11.418000000000001,5.088,14.108,9.836
11.856,5.532,14.643,10.486
12.174999999999999,6.039,14.820999999999998,11.076
12.451,6.16,15.611,11.703
12.79,6.372,15.927,12.035
13.384,6.627999999999999,16.116,12.164
13.617,6.7669999999999995,16.587999999999997,12.418000000000001
14.023,7.306,16.706,12.372
14.456999999999999,7.497999999999999,16.924,12.564
14.507,7.529,17.297,12.84
14.857999999999999,7.729,17.419,12.909
15.200999999999999,7.949,17.688,13.275
15.203,8.262,17.737,13.292
15.268999999999998,8.306000000000001,17.955,13.51
15.438,8.486,17.947,13.637
15.685,8.472999999999999,18.104000000000003,13.649
15.76,8.541,18.265,13.913
15.889999999999999,8.605,18.278,13.892
16.075,8.823,18.272,14.069
16.039,8.725999999999999,18.374999999999996,14.008000000000001
16.208000000000002,8.78,18.467999999999996,14.197000000000001
16.27,8.816,18.523000000000003,14.288
