0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.088
0.0,0.088,0.0,0.088
0.0,0.088,0.0,0.088
0.0,0.088,0.0,0.088
0.0,0.088,0.0,0.088
0.0,0.088,0.0,0.088
0.103,0.088,0.073,0.088
0.103,0.088,0.05,0.088
0.103,0.088,0.698,0.099
0.103,0.088,2.399,0.585
0.12,0.088,4.96,1.363
0.104,0.088,8.104000000000001,2.826
0.138,0.088,11.496,4.763999999999999
0.474,0.298,15.187,7.034999999999999
0.892,0.6859999999999999,19.033,9.485999999999999
1.3840000000000001,1.1980000000000002,22.944,12.089999999999998
2.665,2.324,27.43,14.751
4.4750000000000005,4.73,31.830000000000002,17.265
6.289,6.851,35.482,19.449
7.965,8.661999999999999,38.573,21.223
9.425999999999998,10.475000000000001,41.166,22.851
10.706999999999999,11.807,43.421,24.197
11.825999999999999,13.192,45.327999999999996,25.213
12.654,14.408000000000001,46.972,26.23
13.498999999999999,15.301,48.391,27.203000000000003
14.193,15.988999999999999,49.621,27.948
14.908,16.884,50.666,28.482999999999997
15.545,17.326,51.597,29.299999999999997
15.845,17.788999999999998,52.404,29.617
16.400999999999996,18.304999999999996,53.046,30.116
16.954,18.864,53.779,30.395999999999997
17.273999999999997,19.157,54.395,30.913999999999998
17.404000000000003,19.637999999999998,54.864,31.217
17.614,20.151999999999997,55.563,31.473
18.089000000000002,20.463,55.972,31.628
18.38,20.587999999999997,56.288,31.927999999999997
18.499,20.977,56.577,32.098
18.749,21.33,56.885,32.454
18.737,21.536,56.980000000000004,32.661
19.056,21.726,57.39300000000001,32.705
19.022,21.965,57.547000000000004,32.889
19.089,22.258,57.793,33.072
19.069,22.342,58.092,33.118
19.435,22.371999999999996,58.190000000000005,33.169
19.404,22.369,58.184000000000005,33.26
19.447,22.515,58.214,33.272999999999996
