0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.071,0.0,0.0
0.088,0.078,0.0,0.0
0.088,0.078,0.0,0.0
0.088,0.078,0.072,0.0
0.088,0.078,0.05,0.0
0.088,0.078,0.05,0.0
0.088,0.078,0.598,0.162
0.088,0.078,2.173,0.131
0.088,0.078,4.771,0.725
0.088,0.078,7.947,2.403
0.21,0.078,11.366,4.599
0.544,0.286,15.075,6.781000000000001
0.962,0.6729999999999999,18.916,9.267
1.4540000000000002,1.197,22.928,11.886
2.656,2.4699999999999998,27.362000000000002,14.549
4.471,4.869,31.834999999999997,17.062
6.288,7.090000000000001,35.434,19.247
7.964,8.966,38.618,21.135
9.425999999999998,10.671000000000001,41.183,22.793000000000003
10.623000000000001,12.02,43.396,24.116999999999997
11.677,13.081,45.274,25.261
12.595,14.169,46.937999999999995,26.242
13.351,15.325000000000001,48.193999999999996,27.186
14.127,16.212,49.385999999999996,28.188
14.648,17.067,50.48400000000001,28.559
15.046,17.669999999999998,51.468,29.208000000000002
15.563,18.247,52.155,29.798000000000002
16.037,18.946,52.814,29.988000000000003
15.935,19.431,53.55800000000001,30.322
16.273000000000003,19.754,54.123000000000005,30.612
16.563000000000002,20.057000000000002,54.685,30.946
16.963,20.124,55.411,31.524
17.432000000000002,20.689,55.684,31.631000000000004
17.708000000000002,20.828000000000003,56.17700000000001,31.694000000000003
18.046,21.054000000000002,56.27700000000001,32.01
18.122,21.541,56.588,32.314
18.105,21.589000000000002,56.85,32.317
18.346,21.765,56.982,32.550000000000004
18.513,21.908,57.226000000000006,32.896
18.602,22.107,57.501000000000005,33.022999999999996
18.558999999999997,22.157,57.819,33.168
18.712,22.235,57.932,33.214999999999996
18.804,22.253,58.02799999999999,33.178
18.86,22.487,58.12,33.216
