0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.129,0.0,0.088
0.1,0.129,0.0,0.088
0.1,0.129,0.0,0.088
0.1,0.129,0.0,0.088
0.1,0.129,0.072,0.088
0.1,0.129,0.05,0.088
0.1,0.129,0.05,0.088
0.1,0.129,0.05,0.088
0.1,0.129,0.735,0.099
0.1,0.129,2.785,0.263
0.117,0.129,5.139,0.818
0.101,0.129,8.207,2.225
0.136,0.129,11.536,4.321999999999999
0.475,0.34299999999999997,15.178,6.797
0.891,0.728,19.032,9.334
1.382,1.311,23.048000000000002,11.982999999999999
2.661,2.9130000000000003,27.476000000000003,14.648
4.47,5.180000000000001,31.814,17.16
6.284,7.294,35.467000000000006,19.269000000000002
7.961,9.286,38.518,21.083000000000002
9.423,11.018,41.108000000000004,22.748
10.58,12.442,43.44,23.89
11.677000000000001,13.647,45.48,25.097999999999995
12.387,14.6,46.876,26.177999999999997
13.006,15.64,48.217999999999996,26.860999999999997
13.895000000000001,16.497,49.458999999999996,27.681
14.548000000000002,17.287000000000003,50.515,28.088
15.139000000000001,17.729000000000003,51.47899999999999,28.828000000000003
15.616,18.397000000000002,52.187999999999995,29.408
15.983999999999998,18.923000000000002,53.013999999999996,30.133
16.29,19.299,53.612,30.714999999999996
16.504,19.646,54.245,31.012
16.909000000000002,20.193,54.959999999999994,31.468
17.373,20.970999999999997,55.196000000000005,32.128
17.595000000000002,21.362000000000002,55.48,32.221000000000004
17.846,21.786,55.932,32.665
18.387,21.924,56.641,33.042
18.492,22.124999999999996,56.937999999999995,33.194
18.477,22.544999999999998,57.195,33.437000000000005
18.544,22.794,57.233,33.405
18.713,22.834,57.489000000000004,33.577000000000005
18.801,23.105999999999998,57.699,33.756
18.883999999999997,23.085,58.028999999999996,33.683
18.922,23.17,57.989000000000004,33.849000000000004
18.983999999999998,23.399,58.171,34.06
19.066,23.407,58.306,34.242
