0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.071,0.0,0.0
0.088,0.077,0.0,0.0
0.088,0.077,0.0,0.0
0.088,0.077,0.0,0.0
0.088,0.077,0.0,0.0
0.088,0.077,0.073,0.0
0.088,0.077,0.05,0.073
0.088,0.077,0.602,0.138
0.091,0.077,2.3770000000000002,0.277
0.088,0.077,4.895,0.832
0.088,0.077,8.036,2.221
0.19,0.077,11.425,4.3149999999999995
0.524,0.289,15.115,6.604
0.94,0.6910000000000001,18.961,9.118
1.4320000000000002,1.1360000000000001,22.973,11.747
2.541,2.4770000000000003,27.449,14.411
4.246,4.6899999999999995,31.770000000000003,16.924
6.062,6.742999999999999,35.464999999999996,19.107999999999997
7.739,8.735,38.538,20.996999999999996
9.200999999999999,10.533000000000001,41.049,22.653999999999996
10.482,12.051,43.352999999999994,24.002
11.598999999999998,13.216999999999999,45.132000000000005,25.058999999999997
12.318,14.274000000000001,46.656000000000006,26.115
13.148,15.151,48.035999999999994,26.846
14.009,16.235,49.196,27.738
14.44,16.963,50.335,28.389
14.868,17.589000000000002,51.169,28.951999999999998
15.482,18.398000000000003,51.938,29.538999999999998
15.848,18.809,52.646,29.951
16.352999999999998,19.324,53.176,30.624999999999996
16.437,19.851,53.912000000000006,31.160999999999998
16.625999999999998,20.2,54.483,31.424999999999997
17.154999999999998,20.728,55.108999999999995,31.607999999999997
17.526999999999997,20.698,55.625,31.738999999999997
17.805999999999997,21.361000000000004,55.690000000000005,31.918999999999997
17.939999999999998,21.673000000000002,56.207,32.019
18.354999999999997,21.677000000000003,56.739,32.156
18.544,21.967,56.63100000000001,32.50900000000001
18.634,22.069000000000003,56.962,32.656000000000006
18.729,22.092000000000002,57.147999999999996,32.772000000000006
18.766000000000002,22.371999999999996,57.267,32.891000000000005
18.886000000000003,22.47,57.668,33.09
18.925,22.613,57.732,33.086
18.997,22.709,58.072,33.249
18.979,22.719,58.279,33.277
