0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.7230000000000001,0.0
0.088,0.1,2.3,0.194
0.194,0.1,4.840999999999999,1.048
0.14,0.1,8.017,2.1799999999999997
0.162,0.1,11.437000000000001,4.2250000000000005
0.501,0.308,15.146,6.685
0.92,0.696,18.987000000000002,9.041
1.573,1.161,22.999000000000002,11.551
2.887,2.734,27.433000000000003,14.178
4.696,5.088,31.832,16.691
6.51,7.2589999999999995,35.454,18.877
8.187000000000001,9.184000000000001,38.421,20.567000000000004
9.648,10.955,40.88,22.092000000000002
10.929,12.408,42.871,23.584000000000003
12.047,13.765,44.791,24.735000000000003
12.967,14.812000000000001,46.172999999999995,25.541
13.738,15.6,47.727999999999994,26.500999999999998
14.283999999999999,16.375,48.825,27.261000000000003
14.905000000000001,17.175,49.832,27.875
15.474,17.711,50.836000000000006,28.666999999999998
15.834000000000001,18.270999999999997,51.592,29.34
16.183,18.957,52.161,29.642
16.456,19.479,52.909,30.076999999999998
16.945999999999998,19.863,53.337,30.346999999999998
17.331999999999997,19.985,54.089999999999996,30.666
17.698,20.525,54.394999999999996,31.098
17.728,20.785999999999998,55.132,31.419
18.096000000000004,20.925,55.524,31.768
18.347,21.33,55.947,31.969
18.295,21.555,56.32599999999999,32.148
18.347,21.762,56.519999999999996,32.427
18.762,22.148,56.545,32.778
18.782,22.069,56.929,32.986
18.823999999999998,22.152,57.267,33.269999999999996
18.93,22.325,57.529,33.454
18.93,22.739,57.665,33.633
18.929000000000002,22.872,58.033,33.606
19.116,22.911,58.147,33.658
