0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.129
0.071,0.0,0.0,0.129
0.077,0.0,0.0,0.129
0.077,0.101,0.0,0.129
0.077,0.101,0.0,0.129
0.077,0.101,0.0,0.129
0.077,0.101,0.073,0.129
0.077,0.101,0.05,0.129
0.077,0.101,0.606,0.14
0.077,0.101,2.2329999999999997,0.253
0.077,0.101,4.832,1.0899999999999999
0.077,0.101,8.004,2.447
0.199,0.101,11.421000000000001,4.446
0.532,0.316,15.128,6.7829999999999995
0.949,0.702,18.97,9.328999999999999
1.441,1.2700000000000002,22.881,11.870000000000001
2.55,2.2720000000000002,27.282999999999998,14.527000000000001
4.257,4.6770000000000005,31.701,17.042
6.072,6.595000000000001,35.289,19.226000000000003
7.75,8.518999999999998,38.354,20.936999999999998
9.212,10.104999999999999,40.776,22.469
10.578,11.497,42.999,23.851999999999997
11.668,12.924,44.964,25.175
12.386000000000001,13.988999999999999,46.459,26.227999999999998
13.219999999999999,14.994,47.894999999999996,26.963
13.783,15.761999999999999,49.132000000000005,27.645
14.591999999999999,16.567999999999998,50.129,28.396000000000004
14.922,17.253,51.016999999999996,28.951
15.482000000000001,17.762999999999998,51.783,29.456
15.902000000000001,18.363999999999997,52.491,29.921
16.156000000000002,18.65,53.18900000000001,30.560000000000002
16.348999999999997,19.003999999999998,53.549,30.946
16.781000000000002,19.388,54.333000000000006,31.546
16.954,19.645999999999997,54.917,31.596999999999998
17.361,19.953,55.272000000000006,32.004
17.621000000000002,20.179,55.729,32.298
17.816000000000003,20.218,56.376000000000005,32.510000000000005
17.94,20.622000000000003,56.562000000000005,32.73800000000001
18.188000000000002,20.911,57.037000000000006,32.937
18.224000000000004,21.136000000000003,57.404,33.097
18.401999999999997,21.345000000000002,57.743,33.021
18.401,21.438000000000002,57.939,33.263000000000005
18.413999999999998,21.646,58.067,33.331
18.53,21.774000000000004,58.20499999999999,33.539
18.630000000000003,21.977,58.431999999999995,33.47
18.918999999999997,21.919,58.522,33.506
