0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.0,0.0
0.129,0.088,0.103,0.0
0.129,0.088,0.103,0.0
0.129,0.088,0.649,0.094
0.129,0.088,2.222,0.052
0.129,0.088,4.819999999999999,0.955
0.129,0.088,7.995,2.387
0.25,0.088,11.414,4.363
0.585,0.299,15.124,6.700000000000001
1.001,0.6859999999999999,18.964000000000002,9.23
1.4929999999999999,1.274,22.976000000000003,11.866
2.693,2.6580000000000004,27.41,14.53
4.507,5.031,31.810000000000002,17.043
6.323,6.984999999999999,35.479,19.226999999999997
8.0,8.825,38.568000000000005,21.116
9.461,10.426,41.221000000000004,22.773
10.742,11.953999999999999,43.504000000000005,23.996000000000002
11.734,13.274,45.335,25.177
12.624,14.297,47.021,26.284999999999997
13.331999999999999,15.098999999999998,48.468,27.194
13.965,15.809000000000001,49.51,27.855
14.708,16.593,50.72,28.66
15.427999999999999,17.27,51.611,29.18
15.611,17.892,52.266,29.643
15.914,18.669999999999998,52.839,30.207
16.205,18.908,53.61,30.435000000000002
16.43,19.352999999999998,54.117999999999995,30.953
17.160999999999998,19.721,54.714999999999996,31.283
17.058999999999997,19.912999999999997,55.521,31.475
17.142999999999997,20.150999999999996,55.708,31.779999999999998
17.179,20.351,56.113,31.914
17.669,20.814,56.519,32.224
17.825,21.052,56.596,32.479
17.832,21.261999999999997,56.865,32.493
18.111,21.447,57.201,32.647
18.084,21.505,57.22,32.797000000000004
18.174,21.688,57.739,32.805
18.255,21.908,57.739999999999995,33.015
18.353,22.225,57.926,32.910000000000004
18.389,22.37,58.215,33.309
18.458000000000002,22.377,58.277,33.446999999999996
