0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.0,0.0
0.088,0.129,0.073,0.0
0.088,0.129,0.05,0.073
0.088,0.129,0.742,0.05
0.088,0.129,2.315,0.229
0.194,0.129,4.878,0.766
0.139,0.129,8.020999999999999,2.07
0.161,0.129,11.411999999999999,4.167
0.498,0.283,15.103,6.556
0.918,0.621,18.999,9.122
1.563,1.2,22.967000000000002,11.770999999999999
2.8440000000000003,2.6780000000000004,27.319,14.436
4.623,4.959,31.694,16.948
6.4190000000000005,7.077,35.3,19.131999999999998
7.981,9.044,38.369,21.022999999999996
9.418999999999999,10.845,41.057,22.637
10.718,12.124,43.314,23.792
11.838,13.271,45.308,25.005000000000003
12.668,14.313,46.891999999999996,26.03
13.343,15.132,48.165,26.762999999999998
13.976,15.902,49.277,27.71
14.498999999999999,16.713,50.553000000000004,28.128
15.078,17.334,51.544,28.830000000000002
15.616,17.814,52.316,29.19
15.857999999999999,18.31,53.229,29.807000000000002
16.317,18.785999999999998,53.971000000000004,30.272
16.919999999999998,18.924,54.304,31.051000000000002
17.308999999999997,19.278,55.196999999999996,31.309
17.615,19.576999999999998,55.563,31.546
17.802999999999997,20.267999999999997,55.902,32.235
17.907,20.508,56.226,32.531
18.22,20.604000000000003,56.399,32.681999999999995
18.422,20.915000000000003,56.745999999999995,32.81399999999999
18.778,21.144000000000002,56.957,33.055
18.724000000000004,21.528000000000002,57.263000000000005,33.193999999999996
18.75,21.552,57.486000000000004,33.26499999999999
19.043,21.639,57.574000000000005,33.421
18.997000000000003,21.917,57.858000000000004,33.759
19.344,22.043,57.92400000000001,33.855
19.322000000000003,22.083,58.255,33.836000000000006
19.533,22.159,58.436,33.917
