0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.0,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.0
0.129,0.1,0.0,0.103
0.129,0.1,0.7230000000000001,0.16
0.129,0.1,2.3,0.113
0.146,0.1,4.840999999999999,0.7989999999999999
0.131,0.1,8.017,2.327
0.164,0.1,11.437000000000001,4.384
0.525,0.311,15.146,6.693
1.065,0.715,18.987000000000002,9.307000000000002
1.718,1.289,22.999000000000002,11.914000000000001
3.032,2.2569999999999997,27.347,14.578
4.843,4.613,31.92,17.091
6.656,6.5089999999999995,35.442,19.109
8.333,8.446,38.553000000000004,20.814
9.545,10.104000000000001,40.955,22.203
10.816,11.641,43.278999999999996,23.479
11.959000000000001,12.953,45.121,24.746
12.665000000000001,14.096,46.762,25.877
13.229,14.995999999999999,48.08,26.741
13.919999999999998,15.789,49.326,27.631
14.616,16.406,50.628,28.117
15.104,17.07,51.602,28.749
15.548,17.612000000000002,52.32,29.148000000000003
15.777999999999999,18.167,52.94,29.708000000000002
16.46,18.815,53.56,30.273
16.634,18.983,54.212,30.439
17.152,19.487000000000002,54.913,30.922000000000004
17.371,20.017,55.235,31.495
17.468999999999998,20.201999999999998,55.541999999999994,31.630000000000003
17.838,20.467999999999996,55.949999999999996,31.905
18.204,20.766000000000002,56.672999999999995,32.059000000000005
18.407,21.115,56.872,32.226
18.583,21.287,57.269999999999996,32.608000000000004
18.799,21.433,57.368,32.604
19.01,21.546,57.728,32.895
19.107,21.778000000000002,57.85,33.127
19.148999999999997,21.899,58.022000000000006,33.172999999999995
19.32,21.894,58.406000000000006,33.182
19.424,22.051999999999996,58.324,33.395
19.456,22.109,58.588,33.491
