0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.071,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.101,0.0
0.05,0.088,0.101,0.0
0.05,0.088,0.101,0.0
0.05,0.088,0.101,0.103
0.05,0.088,0.645,0.103
0.05,0.088,2.3289999999999997,0.104
0.05,0.088,4.930999999999999,0.73
0.05,0.088,8.107000000000001,2.214
0.16799999999999998,0.088,11.526000000000002,4.220999999999999
0.504,0.298,15.235000000000001,6.681
0.919,0.6839999999999999,19.076,9.195
1.548,1.151,23.087999999999997,11.842
2.867,2.703,27.522,14.507
4.681,4.853000000000001,31.922,17.019
6.497,7.086,35.468999999999994,19.287999999999997
8.174000000000001,9.166,38.464000000000006,21.148999999999997
9.635000000000002,10.703999999999999,41.139,22.683
10.916,12.131,43.427,23.919999999999998
12.034,13.319,45.352000000000004,25.113000000000003
12.806000000000001,14.596000000000002,47.062000000000005,26.077
13.726999999999999,15.472,48.462,27.105
14.302999999999999,16.306,49.757,27.815
14.876,16.987000000000002,50.702,28.49
15.366999999999999,17.473000000000003,51.534,29.228
16.073,18.049000000000003,52.451,29.656
16.224999999999998,18.615,53.156,30.21
16.486,18.945000000000004,53.76,30.686
16.81,19.447,54.132,31.01
17.311999999999998,19.52,54.671,31.733
17.733,19.922,55.117,32.323
18.036,20.143,55.400999999999996,32.446
18.145000000000003,20.691,55.644,32.900999999999996
18.391000000000002,21.046,56.323,33.275000000000006
18.430000000000003,21.333000000000002,56.42,33.23
18.722,21.380000000000003,56.762,33.419
18.763,21.639,57.349000000000004,33.687
18.953,21.717999999999996,57.376999999999995,33.975
19.044,21.750999999999998,57.57299999999999,34.169
19.18,21.819999999999997,57.754999999999995,34.217
19.387,21.921999999999997,57.876999999999995,34.394
19.531,22.240999999999996,58.150999999999996,34.587
19.634,22.355999999999998,58.379,34.772999999999996
