0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.0
0.072,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.102,0.0
0.05,0.088,0.102,0.073
0.05,0.088,0.102,0.073
0.05,0.088,0.647,0.073
0.05,0.088,2.275,0.415
0.05,0.088,4.877000000000001,0.966
0.05,0.088,8.053,2.4179999999999997
0.154,0.088,11.472999999999999,4.627
0.487,0.301,15.182,7.01
0.904,0.6869999999999999,19.023000000000003,9.59
1.397,1.147,23.035,12.243
2.505,2.359,27.383,14.908
4.268,4.429,31.884,17.419999999999998
6.084,6.532,35.492999999999995,19.604
7.761,8.265,38.537,21.493
9.102,9.953000000000001,41.073,23.023999999999997
10.445,11.412,43.224999999999994,24.39
11.469,12.889999999999999,45.153999999999996,25.602999999999998
12.259,13.891,46.818,26.546
13.077,14.754,48.101000000000006,27.49
13.741,15.472000000000001,49.276,28.110999999999997
14.235,16.084,50.36,28.739
14.754000000000001,16.745,51.193,29.448
15.206000000000001,17.524,52.091,29.822
15.863,17.812,52.823,30.198
16.201999999999998,18.269000000000002,53.358,30.549000000000003
16.374000000000002,18.490000000000002,53.901999999999994,30.843
16.705,18.998,54.504999999999995,31.024
17.011,19.187,54.842,31.337
17.129,19.789,55.635999999999996,31.75
17.555,19.957,55.788,31.923
17.769000000000002,20.340999999999998,56.349,32.158
17.958,20.555,56.687,32.378
17.930999999999997,20.844,57.046,32.403
18.165,20.801000000000002,57.304,32.575
18.266,20.884000000000004,57.641000000000005,32.796
18.512,20.872000000000003,57.699,32.846
18.506999999999998,21.089000000000002,58.059,33.169
18.712000000000003,21.074,58.05,33.198
18.728,21.132,58.315999999999995,33.376
18.897000000000002,21.119,58.388999999999996,33.387
