0,1,2,3
0.0,0.0,0.0,0.0
0.129,0.088,0.0,0.088
0.129,0.088,0.0,0.088
0.129,0.088,0.0,0.088
0.129,0.088,0.0,0.088
0.129,0.088,0.0,0.088
0.129,0.088,0.0,0.088
0.129,0.088,0.073,0.088
0.129,0.088,0.05,0.088
0.129,0.088,0.606,0.144
0.129,0.088,2.1799999999999997,0.28
0.129,0.088,4.718,0.675
0.129,0.088,7.89,2.271
0.247,0.088,11.307,4.434
0.5820000000000001,0.3,15.014000000000001,6.851999999999999
0.998,0.6839999999999999,18.855999999999998,9.260000000000002
1.4900000000000002,1.1480000000000001,22.868,11.869000000000002
2.634,2.576,27.301999999999996,14.531
4.449,5.005999999999999,31.701999999999998,17.044999999999998
6.265,6.980999999999999,35.370999999999995,19.229
7.942,8.849,38.324999999999996,21.118
9.403,10.639999999999999,40.941,22.689
10.684,12.114,43.172000000000004,23.958
11.802,13.303,44.991,25.204
12.594999999999999,14.446,46.475,26.221
13.258,15.304,47.846,26.967999999999996
13.732,16.129,48.997,27.751
14.318000000000001,16.793,49.955,28.273
14.764999999999999,17.405,50.678000000000004,28.814999999999998
15.068999999999999,17.906000000000002,51.315,29.450000000000003
15.793,18.788,52.172,29.858999999999998
15.935,19.075,52.843999999999994,30.112
16.046,19.543,53.339999999999996,30.892
16.406,19.669,53.862,31.349999999999998
16.733,20.273,54.3,31.373
17.044,20.591,54.609,31.787999999999997
17.352,20.855999999999998,54.931,32.037
17.563000000000002,20.970000000000002,55.13,32.193
17.808,21.233999999999998,55.884,32.268
18.108,21.372,55.918,32.587
18.022,21.293,56.157000000000004,32.661
18.144,21.46,56.438,32.743
18.302,21.599,56.561,32.861
18.231,21.735,56.70099999999999,33.117
18.490000000000002,21.78,57.129,33.314
18.506,21.903,57.378,33.357
18.639000000000003,21.975,57.471,33.510000000000005
