0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.0,0.088,0.0,0.1
0.0,0.088,0.0,0.1
0.072,0.088,0.0,0.1
0.072,0.088,0.0,0.1
0.072,0.088,0.072,0.1
0.072,0.088,0.08,0.1
0.072,0.088,0.08,0.1
0.072,0.088,0.624,0.155
0.072,0.088,2.3670000000000004,0.29400000000000004
0.177,0.088,4.968,0.688
0.123,0.088,8.142999999999999,2.479
0.144,0.088,11.563,4.481
0.48,0.301,15.272,6.872
0.897,0.6869999999999999,18.993,9.264
1.389,1.149,22.996000000000002,11.776
2.6159999999999997,2.31,27.453000000000003,14.404
4.430000000000001,4.642,31.777,16.917
6.246,6.776,35.339,19.048000000000002
7.922000000000001,8.771999999999998,38.322,20.863
9.383999999999999,10.676,40.975,22.428
10.665,12.155,43.154,23.816
11.783,13.370000000000001,45.058,24.972
12.453000000000001,14.484,46.705,26.062
13.329,15.497,48.053000000000004,26.841
14.002,16.246,49.269999999999996,27.554000000000002
14.455,16.886,50.199,28.321
15.022,17.464000000000002,50.964,28.828
15.540000000000001,18.055999999999997,51.833999999999996,29.635
16.197,18.396,52.537,30.308999999999997
16.608,18.922000000000004,53.35999999999999,30.961000000000002
16.668999999999997,19.242,53.958999999999996,31.053
16.736,19.687,54.489999999999995,31.654
17.403,20.006000000000004,55.206,31.729
17.456,20.426000000000002,55.641,32.068
17.92,20.728,55.717,32.28
18.156999999999996,20.888,55.998,32.659
18.177,20.936,56.148999999999994,32.693
18.179000000000002,21.151999999999997,56.74100000000001,32.876000000000005
18.369,21.449,56.80199999999999,33.082
18.59,21.479,57.006,33.231
18.889,21.647,57.241,33.338
19.023,21.653,57.46,33.305
19.161,21.764,57.717999999999996,33.613
19.156,21.767,57.698,33.593
19.221,21.836,57.824999999999996,33.746
