0,1,2,3
0.0,0.0,0.0,0.0
0.0,0.088,0.0,0.0
0.071,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.0,0.0
0.05,0.088,0.102,0.0
0.05,0.088,0.102,0.073
0.05,0.088,0.102,0.073
0.05,0.088,0.647,0.084
0.05,0.088,2.221,0.074
0.05,0.088,4.920000000000001,0.6739999999999999
0.05,0.088,8.024,2.048
0.174,0.088,11.412,4.22
0.509,0.296,15.1,6.634
0.925,0.5630000000000001,18.947,9.183000000000002
1.417,1.026,22.959,11.827000000000002
2.561,2.158,27.307999999999996,14.492
4.375,4.676,31.682,17.004
6.191,6.573,35.376999999999995,19.188000000000002
7.867999999999999,8.732,38.449,21.077
9.329,10.456999999999999,40.86,22.644
10.611,12.029,43.129,23.836000000000002
11.603000000000002,13.391,44.964999999999996,25.038
12.527,14.405999999999999,46.556999999999995,26.001
13.191,15.533,47.927,26.816
13.761000000000001,16.247999999999998,49.184,27.569
14.448,16.909,50.118,28.28
14.953,17.685000000000002,51.142,29.094
15.398000000000001,18.230999999999998,51.978,29.377000000000002
15.878,18.647000000000002,52.577000000000005,29.92
16.083,19.163999999999998,53.42400000000001,30.255
16.816999999999997,19.391,54.178,30.597000000000005
17.128,19.721999999999998,54.165,31.053000000000004
17.485000000000003,20.119,54.583999999999996,31.319000000000003
17.893,20.657,55.295,31.765
17.805,20.603,55.613,32.010999999999996
18.05,20.705000000000002,55.955,32.123000000000005
18.209000000000003,20.937,56.540000000000006,32.234
18.465,20.881,56.620000000000005,32.443
18.563000000000002,21.017000000000003,56.75000000000001,32.432
18.806,21.185,56.822,32.584
19.029,21.173000000000002,57.092,32.785
18.997,21.826,57.25,32.804
19.122,21.604,57.192,32.918
19.122,21.843,57.392,33.128
19.267000000000003,21.899,57.379,33.169
