0,1,2,3
0.0,0.0,0.0,0.0
0.088,0.0,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.0
0.088,0.1,0.0,0.073
0.088,0.1,0.7270000000000001,0.138
0.088,0.1,2.3040000000000003,0.091
0.088,0.1,4.841,0.6819999999999999
0.088,0.1,8.013,2.046
0.21,0.1,11.43,4.119
0.544,0.312,15.136999999999999,6.642999999999999
0.961,0.698,18.978,9.042
1.453,1.195,22.990000000000002,11.658999999999999
2.6830000000000003,2.689,27.424,14.322
4.498,5.01,31.824,16.834999999999997
6.314,7.159000000000001,35.412,19.02
7.99,9.179,38.388,20.907999999999998
9.452,10.98,40.874,22.566
10.732999999999999,12.51,43.166999999999994,23.703
11.850999999999999,13.845,44.980000000000004,24.913
12.537999999999998,14.825000000000001,46.576,25.843999999999998
13.332,15.971,47.782999999999994,26.788999999999998
13.909,16.783,49.065,27.599
14.350999999999999,17.626,50.190999999999995,28.444999999999997
14.873000000000001,18.216,51.303,28.881999999999998
15.588,18.666,52.071,29.703
15.943,19.156000000000002,52.888,30.243
16.169,19.417,53.41,30.43
16.587999999999997,19.947,54.25,30.919
16.776999999999997,20.57,54.464,30.984
17.075999999999997,20.764,54.85,31.455
17.622,21.027,55.294999999999995,31.869999999999997
17.953999999999997,21.183,55.599,31.909999999999997
17.972999999999995,21.369,56.007999999999996,32.235
18.191,21.891000000000002,56.644,32.665
18.18,22.124999999999996,57.062,32.653
18.512999999999998,22.243000000000002,57.326,32.835
18.608,22.235,57.418000000000006,32.943
18.746000000000002,22.409,57.661,32.946999999999996
18.705000000000002,22.447,57.894000000000005,33.144999999999996
18.871,22.579,58.111,33.43
18.943,22.593,58.257000000000005,33.442
19.078,22.835,58.457,33.486
